ISO 8601 Time,Heading (degrees)
2019-01-21T18:07:00.000,89.57
2019-01-21T18:07:02.000,87.75
2019-01-21T18:07:04.000,91.53
2019-01-21T18:07:06.000,90.66
2019-01-21T18:07:08.000,90.43
2019-01-21T18:07:10.000,91.60
2019-01-21T18:07:12.000,90.96
2019-01-21T18:07:14.000,91.79
2019-01-21T18:07:16.000,92.52
2019-01-21T18:07:18.000,91.46
2019-01-21T18:07:20.000,91.24
2019-01-21T18:07:22.000,90.99
2019-01-21T18:07:24.000,92.07
2019-01-21T18:07:26.000,89.22
2019-01-21T18:07:28.000,91.12
2019-01-21T18:07:30.000,91.02
2019-01-21T18:07:32.000,90.45
2019-01-21T18:07:34.000,92.62
2019-01-21T18:07:36.000,91.12
2019-01-21T18:07:38.000,91.21
2019-01-21T18:07:40.000,91.88
2019-01-21T18:07:42.000,91.43
2019-01-21T18:07:44.000,90.37
2019-01-21T18:07:46.000,90.10
2019-01-21T18:07:48.000,91.01
2019-01-21T18:07:50.000,90.63
2019-01-21T18:07:52.000,89.34
2019-01-21T18:07:54.000,92.48
2019-01-21T18:07:56.000,91.35
2019-01-21T18:07:58.000,90.49
2019-01-21T18:08:00.000,89.24
2019-01-21T18:08:02.000,91.11
2019-01-21T18:08:04.000,91.12
2019-01-21T18:08:06.000,93.57
2019-01-21T18:08:08.000,93.56
2019-01-21T18:08:10.000,90.34
2019-01-21T18:08:12.000,90.22
2019-01-21T18:08:14.000,91.12
2019-01-21T18:08:16.000,90.43
2019-01-21T18:08:18.000,90.07
2019-01-21T18:08:20.000,91.21
2019-01-21T18:08:22.000,92.59
2019-01-21T18:08:24.000,91.61
2019-01-21T18:08:26.000,90.55
2019-01-21T18:08:28.000,91.21
2019-01-21T18:08:30.000,91.99
2019-01-21T18:08:32.000,92.67
2019-01-21T18:08:34.000,90.81
2019-01-21T18:08:36.000,90.28
2019-01-21T18:08:38.000,91.76
2019-01-21T18:08:40.000,92.56
2019-01-21T18:08:42.000,91.28
2019-01-21T18:08:44.000,93.83
2019-01-21T18:08:46.000,92.56
2019-01-21T18:08:48.000,90.73
2019-01-21T18:08:50.000,90.57
2019-01-21T18:08:52.000,92.24
2019-01-21T18:08:54.000,92.68
2019-01-21T18:08:56.000,90.04
2019-01-21T18:08:58.000,88.52
2019-01-21T18:09:00.000,90.01
2019-01-21T18:09:02.000,91.37
2019-01-21T18:09:04.000,89.56
2019-01-21T18:09:06.000,91.74
2019-01-21T18:09:08.000,91.30
2019-01-21T18:09:10.000,91.79
2019-01-21T18:09:12.000,91.38
2019-01-21T18:09:14.000,90.29
2019-01-21T18:09:16.000,90.36
2019-01-21T18:09:18.000,91.12
2019-01-21T18:09:20.000,91.23
2019-01-21T18:09:22.000,90.55
2019-01-21T18:09:24.000,90.91
2019-01-21T18:09:26.000,91.44
2019-01-21T18:09:28.000,92.69
2019-01-21T18:09:30.000,90.90
2019-01-21T18:09:32.000,90.57
2019-01-21T18:09:34.000,92.28
2019-01-21T18:09:36.000,91.89
2019-01-21T18:09:38.000,92.34
2019-01-21T18:09:40.000,92.26
2019-01-21T18:09:42.000,92.23
2019-01-21T18:09:44.000,91.60
2019-01-21T18:09:46.000,93.04
2019-01-21T18:09:48.000,91.04
2019-01-21T18:09:50.000,91.71
2019-01-21T18:09:52.000,90.59
2019-01-21T18:09:54.000,91.97
2019-01-21T18:09:56.000,90.28
2019-01-21T18:09:58.000,91.61
2019-01-21T18:10:00.000,92.29
2019-01-21T18:10:02.000,91.92
2019-01-21T18:10:04.000,89.89
2019-01-21T18:10:06.000,92.01
2019-01-21T18:10:08.000,89.64
2019-01-21T18:10:10.000,90.59
2019-01-21T18:10:12.000,91.36
2019-01-21T18:10:14.000,89.98
2019-01-21T18:10:16.000,91.02
2019-01-21T18:10:18.000,91.23
2019-01-21T18:10:20.000,90.73
2019-01-21T18:10:22.000,91.63
2019-01-21T18:10:24.000,90.06
2019-01-21T18:10:26.000,91.00
2019-01-21T18:10:28.000,90.95
2019-01-21T18:10:30.000,91.01
2019-01-21T18:10:32.000,89.79
2019-01-21T18:10:34.000,90.33
2019-01-21T18:10:36.000,91.50
2019-01-21T18:10:38.000,89.84
2019-01-21T18:10:40.000,89.97
2019-01-21T18:10:42.000,90.66
2019-01-21T18:10:44.000,89.11
2019-01-21T18:10:46.000,90.97
2019-01-21T18:10:48.000,91.12
2019-01-21T18:10:50.000,90.36
2019-01-21T18:10:52.000,91.01
2019-01-21T18:10:54.000,88.81
2019-01-21T18:10:56.000,92.35
2019-01-21T18:10:58.000,90.49
2019-01-21T18:11:00.000,91.22
2019-01-21T18:11:02.000,91.44
2019-01-21T18:11:04.000,88.95
2019-01-21T18:11:06.000,89.86
2019-01-21T18:11:08.000,89.58
2019-01-21T18:11:10.000,87.39
2019-01-21T18:11:12.000,89.83
2019-01-21T18:11:14.000,88.12
2019-01-21T18:11:16.000,90.57
2019-01-21T18:11:18.000,89.03
2019-01-21T18:11:20.000,88.85
2019-01-21T18:11:22.000,91.24
2019-01-21T18:11:24.000,91.03
2019-01-21T18:11:26.000,91.20
2019-01-21T18:11:28.000,90.93
2019-01-21T18:11:30.000,92.32
2019-01-21T18:11:32.000,91.70
2019-01-21T18:11:34.000,92.09
2019-01-21T18:11:36.000,91.35
2019-01-21T18:11:38.000,92.33
2019-01-21T18:11:40.000,91.03
2019-01-21T18:11:42.000,91.06
2019-01-21T18:11:44.000,92.69
2019-01-21T18:11:46.000,90.21
2019-01-21T18:11:48.000,89.82
2019-01-21T18:11:50.000,89.72
2019-01-21T18:11:52.000,90.55
2019-01-21T18:11:54.000,90.65
2019-01-21T18:11:56.000,90.04
2019-01-21T18:11:58.000,90.93
2019-01-21T18:12:00.000,89.40
2019-01-21T18:12:02.000,90.29
2019-01-21T18:12:04.000,89.28
2019-01-21T18:12:06.000,91.99
2019-01-21T18:12:08.000,92.28
2019-01-21T18:12:10.000,90.23
2019-01-21T18:12:12.000,90.01
2019-01-21T18:12:14.000,89.51
2019-01-21T18:12:16.000,90.97
2019-01-21T18:12:18.000,91.15
2019-01-21T18:12:20.000,90.30
2019-01-21T18:12:22.000,90.51
2019-01-21T18:12:24.000,92.05
2019-01-21T18:12:26.000,91.80
2019-01-21T18:12:28.000,91.09
2019-01-21T18:12:30.000,90.08
2019-01-21T18:12:32.000,91.93
2019-01-21T18:12:34.000,91.24
2019-01-21T18:12:36.000,90.80
2019-01-21T18:12:38.000,90.62
2019-01-21T18:12:40.000,90.36
2019-01-21T18:12:42.000,91.91
2019-01-21T18:12:44.000,92.42
2019-01-21T18:12:46.000,92.84
2019-01-21T18:12:48.000,91.52
2019-01-21T18:12:50.000,90.88
2019-01-21T18:12:52.000,90.23
2019-01-21T18:12:54.000,87.92
2019-01-21T18:12:56.000,88.81
2019-01-21T18:12:58.000,89.97
2019-01-21T18:13:00.000,90.17
2019-01-21T18:13:02.000,90.36
2019-01-21T18:13:04.000,89.95
2019-01-21T18:13:06.000,90.75
2019-01-21T18:13:08.000,91.11
2019-01-21T18:13:10.000,88.75
2019-01-21T18:13:12.000,89.63
2019-01-21T18:13:14.000,91.27
2019-01-21T18:13:16.000,91.15
2019-01-21T18:13:18.000,91.75
2019-01-21T18:13:20.000,90.00
2019-01-21T18:13:22.000,90.64
2019-01-21T18:13:24.000,91.55
2019-01-21T18:13:26.000,91.77
2019-01-21T18:13:28.000,90.76
2019-01-21T18:13:30.000,90.91
2019-01-21T18:13:32.000,91.20
2019-01-21T18:13:34.000,89.65
2019-01-21T18:13:36.000,89.13
2019-01-21T18:13:38.000,90.48
2019-01-21T18:13:40.000,91.72
2019-01-21T18:13:42.000,90.51
2019-01-21T18:13:44.000,89.66
2019-01-21T18:13:46.000,92.13
2019-01-21T18:13:48.000,92.21
2019-01-21T18:13:50.000,91.16
2019-01-21T18:13:52.000,90.93
2019-01-21T18:13:54.000,91.77
2019-01-21T18:13:56.000,90.70
2019-01-21T18:13:58.000,90.05
2019-01-21T18:14:00.000,91.26
2019-01-21T18:14:02.000,90.47
2019-01-21T18:14:04.000,91.08
2019-01-21T18:14:06.000,91.16
2019-01-21T18:14:08.000,92.71
2019-01-21T18:14:10.000,90.89
2019-01-21T18:14:12.000,91.49
2019-01-21T18:14:14.000,91.29
2019-01-21T18:14:16.000,91.16
2019-01-21T18:14:18.000,91.37
2019-01-21T18:14:20.000,91.44
2019-01-21T18:14:22.000,89.73
2019-01-21T18:14:24.000,90.05
2019-01-21T18:14:26.000,89.69
2019-01-21T18:14:28.000,92.22
2019-01-21T18:14:30.000,92.54
2019-01-21T18:14:32.000,91.29
2019-01-21T18:14:34.000,91.53
2019-01-21T18:14:36.000,90.87
2019-01-21T18:14:38.000,90.96
2019-01-21T18:14:40.000,92.44
2019-01-21T18:14:42.000,91.16
2019-01-21T18:14:44.000,90.69
2019-01-21T18:14:46.000,90.74
2019-01-21T18:14:48.000,90.43
2019-01-21T18:14:50.000,90.02
2019-01-21T18:14:52.000,92.10
2019-01-21T18:14:54.000,91.22
2019-01-21T18:14:56.000,89.97
2019-01-21T18:14:58.000,91.26
2019-01-21T18:15:00.000,91.49
2019-01-21T18:15:02.000,89.85
2019-01-21T18:15:04.000,89.46
2019-01-21T18:15:06.000,90.12
2019-01-21T18:15:08.000,90.51
2019-01-21T18:15:10.000,92.10
2019-01-21T18:15:12.000,91.72
2019-01-21T18:15:14.000,90.63
2019-01-21T18:15:16.000,90.14
2019-01-21T18:15:18.000,91.54
2019-01-21T18:15:20.000,91.39
2019-01-21T18:15:22.000,90.19
2019-01-21T18:15:24.000,90.71
2019-01-21T18:15:26.000,93.81
2019-01-21T18:15:28.000,90.35
2019-01-21T18:15:30.000,91.78
2019-01-21T18:15:32.000,90.29
2019-01-21T18:15:34.000,89.88
2019-01-21T18:15:36.000,90.87
2019-01-21T18:15:38.000,89.61
2019-01-21T18:15:40.000,90.20
2019-01-21T18:15:42.000,92.24
2019-01-21T18:15:44.000,91.19
2019-01-21T18:15:46.000,89.62
2019-01-21T18:15:48.000,90.26
2019-01-21T18:15:50.000,90.94
2019-01-21T18:15:52.000,91.26
2019-01-21T18:15:54.000,90.43
2019-01-21T18:15:56.000,90.83
2019-01-21T18:15:58.000,90.95
2019-01-21T18:16:00.000,89.91
2019-01-21T18:16:02.000,90.75
2019-01-21T18:16:04.000,90.51
2019-01-21T18:16:06.000,91.62
2019-01-21T18:16:08.000,91.71
2019-01-21T18:16:10.000,91.70
2019-01-21T18:16:12.000,91.02
2019-01-21T18:16:14.000,91.34
2019-01-21T18:16:16.000,91.23
2019-01-21T18:16:18.000,89.76
2019-01-21T18:16:20.000,89.62
2019-01-21T18:16:22.000,89.96
2019-01-21T18:16:24.000,90.82
2019-01-21T18:16:26.000,91.15
2019-01-21T18:16:28.000,91.05
2019-01-21T18:16:30.000,89.95
2019-01-21T18:16:32.000,90.38
2019-01-21T18:16:34.000,89.54
2019-01-21T18:16:36.000,90.47
2019-01-21T18:16:38.000,89.74
2019-01-21T18:16:40.000,89.05
2019-01-21T18:16:42.000,91.63
2019-01-21T18:16:44.000,89.76
2019-01-21T18:16:46.000,89.94
2019-01-21T18:16:48.000,89.57
2019-01-21T18:16:50.000,90.84
2019-01-21T18:16:52.000,88.42
2019-01-21T18:16:54.000,90.30
2019-01-21T18:16:56.000,90.40
2019-01-21T18:16:58.000,89.94
2019-01-21T18:17:00.000,90.62
2019-01-21T18:17:02.000,90.40
2019-01-21T18:17:04.000,90.17
2019-01-21T18:17:06.000,90.60
2019-01-21T18:17:08.000,91.11
2019-01-21T18:17:10.000,90.49
2019-01-21T18:17:12.000,91.03
2019-01-21T18:17:14.000,88.84
2019-01-21T18:17:16.000,91.07
2019-01-21T18:17:18.000,89.93
2019-01-21T18:17:20.000,91.05
2019-01-21T18:17:22.000,90.67
2019-01-21T18:17:24.000,90.13
2019-01-21T18:17:26.000,90.18
2019-01-21T18:17:28.000,91.79
2019-01-21T18:17:30.000,90.97
2019-01-21T18:17:32.000,91.33
2019-01-21T18:17:34.000,88.72
2019-01-21T18:17:36.000,89.13
2019-01-21T18:17:38.000,91.86
2019-01-21T18:17:40.000,89.23
2019-01-21T18:17:42.000,90.12
2019-01-21T18:17:44.000,89.10
2019-01-21T18:17:46.000,89.60
2019-01-21T18:17:48.000,90.04
2019-01-21T18:17:50.000,88.89
2019-01-21T18:17:52.000,89.53
2019-01-21T18:17:54.000,91.35
2019-01-21T18:17:56.000,91.12
2019-01-21T18:17:58.000,90.16
2019-01-21T18:18:00.000,91.40
2019-01-21T18:18:02.000,88.92
2019-01-21T18:18:04.000,89.75
2019-01-21T18:18:06.000,90.55
2019-01-21T18:18:08.000,90.21
2019-01-21T18:18:10.000,91.35
2019-01-21T18:18:12.000,91.06
2019-01-21T18:18:14.000,88.57
2019-01-21T18:18:16.000,89.58
2019-01-21T18:18:18.000,89.74
2019-01-21T18:18:20.000,89.79
2019-01-21T18:18:22.000,89.09
2019-01-21T18:18:24.000,88.91
2019-01-21T18:18:26.000,89.77
2019-01-21T18:18:28.000,90.86
2019-01-21T18:18:30.000,91.42
2019-01-21T18:18:32.000,90.82
2019-01-21T18:18:34.000,90.06
2019-01-21T18:18:36.000,90.68
2019-01-21T18:18:38.000,89.85
2019-01-21T18:18:40.000,88.83
2019-01-21T18:18:42.000,91.90
2019-01-21T18:18:44.000,90.46
2019-01-21T18:18:46.000,89.70
2019-01-21T18:18:48.000,91.26
2019-01-21T18:18:50.000,91.56
2019-01-21T18:18:52.000,91.71
2019-01-21T18:18:54.000,92.10
2019-01-21T18:18:56.000,91.07
2019-01-21T18:18:58.000,91.13
2019-01-21T18:19:00.000,90.81
2019-01-21T18:19:02.000,90.70
2019-01-21T18:19:04.000,90.61
2019-01-21T18:19:06.000,89.96
2019-01-21T18:19:08.000,90.89
2019-01-21T18:19:10.000,89.86
2019-01-21T18:19:12.000,91.67
2019-01-21T18:19:14.000,91.56
2019-01-21T18:19:16.000,90.23
2019-01-21T18:19:18.000,90.61
2019-01-21T18:19:20.000,89.30
2019-01-21T18:19:22.000,90.67
2019-01-21T18:19:24.000,88.49
2019-01-21T18:19:26.000,90.75
2019-01-21T18:19:28.000,89.76
2019-01-21T18:19:30.000,92.02
2019-01-21T18:19:32.000,90.02
2019-01-21T18:19:34.000,89.70
2019-01-21T18:19:36.000,90.03
2019-01-21T18:19:38.000,92.36
2019-01-21T18:19:40.000,91.20
2019-01-21T18:19:42.000,91.27
2019-01-21T18:19:44.000,92.41
2019-01-21T18:19:46.000,92.20
2019-01-21T18:19:48.000,91.91
2019-01-21T18:19:50.000,91.22
2019-01-21T18:19:52.000,92.04
2019-01-21T18:19:54.000,89.96
2019-01-21T18:19:56.000,90.51
2019-01-21T18:19:58.000,90.29
2019-01-21T18:20:00.000,93.12
2019-01-21T18:20:02.000,91.78
2019-01-21T18:20:04.000,91.51
