ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2019-01-21T17:49:58.250,69.90,346.32,67.92,-16.53
2019-01-21T17:49:58.375,69.90,346.97,68.10,-15.76
2019-01-21T17:49:58.500,69.90,347.01,68.11,-15.72
2019-01-21T17:49:58.625,69.80,346.37,67.84,-16.44
2019-01-21T17:49:58.750,69.90,346.48,67.96,-16.34
2019-01-21T17:49:58.875,69.90,347.36,68.21,-15.29
2019-01-21T17:49:59.000,69.90,346.74,68.04,-16.03
2019-01-21T17:49:59.125,69.90,345.91,67.80,-17.02
2019-01-21T17:49:59.250,69.90,346.68,68.02,-16.10
2019-01-21T17:49:59.375,69.90,346.47,67.96,-16.36
2019-01-21T17:49:59.500,69.90,347.24,68.17,-15.44
2019-01-21T17:49:59.625,69.90,347.09,68.13,-15.61
2019-01-21T17:49:59.750,69.80,346.62,67.91,-16.15
2019-01-21T17:49:59.875,69.90,345.99,67.82,-16.92
2019-01-21T17:50:00.000,69.90,346.22,67.89,-16.65
2019-01-21T17:50:00.125,69.90,346.25,67.90,-16.62
2019-01-21T17:50:00.250,69.90,346.46,67.96,-16.37
2019-01-21T17:50:00.375,69.90,347.19,68.16,-15.50
2019-01-21T17:50:00.500,69.90,346.84,68.06,-15.92
2019-01-21T17:50:00.625,69.90,346.46,67.96,-16.36
2019-01-21T17:50:00.750,69.90,346.93,68.09,-15.81
2019-01-21T17:50:00.875,69.80,346.26,67.80,-16.58
2019-01-21T17:50:01.000,69.90,347.13,68.14,-15.57
2019-01-21T17:50:01.125,69.90,346.37,67.93,-16.48
2019-01-21T17:50:01.250,69.80,346.79,67.95,-15.95
2019-01-21T17:50:01.375,69.90,346.15,67.87,-16.73
2019-01-21T17:50:01.500,69.90,347.44,68.23,-15.20
2019-01-21T17:50:01.625,69.80,346.25,67.80,-16.59
2019-01-21T17:50:01.750,69.90,347.70,68.30,-14.89
2019-01-21T17:50:01.875,69.90,347.50,68.24,-15.13
2019-01-21T17:50:02.000,69.80,347.32,68.10,-15.32
2019-01-21T17:50:02.125,69.90,347.58,68.27,-15.03
2019-01-21T17:50:02.250,69.90,346.47,67.96,-16.36
2019-01-21T17:50:02.375,69.90,346.24,67.89,-16.63
2019-01-21T17:50:02.500,69.90,347.16,68.15,-15.53
2019-01-21T17:50:02.625,69.80,346.69,67.93,-16.07
2019-01-21T17:50:02.750,69.80,345.80,67.67,-17.12
2019-01-21T17:50:02.875,69.90,347.43,68.22,-15.21
2019-01-21T17:50:03.000,69.90,346.05,67.84,-16.85
2019-01-21T17:50:03.125,69.90,347.10,68.14,-15.60
2019-01-21T17:50:03.250,69.90,347.09,68.13,-15.62
2019-01-21T17:50:03.375,69.80,346.60,67.90,-16.17
2019-01-21T17:50:03.500,69.90,347.12,68.14,-15.58
2019-01-21T17:50:03.625,69.90,345.28,67.60,-17.77
2019-01-21T17:50:03.750,69.80,345.96,67.72,-16.93
2019-01-21T17:50:03.875,69.90,346.94,68.09,-15.80
2019-01-21T17:50:04.000,69.80,346.60,67.90,-16.17
2019-01-21T17:50:04.125,69.90,345.73,67.74,-17.23
2019-01-21T17:50:04.250,69.80,347.42,68.13,-15.20
2019-01-21T17:50:04.375,69.90,346.03,67.83,-16.87
2019-01-21T17:50:04.500,69.90,346.93,68.09,-15.80
2019-01-21T17:50:04.625,69.90,346.84,68.07,-15.91
2019-01-21T17:50:04.750,69.90,347.90,68.35,-14.65
2019-01-21T17:50:04.875,69.90,347.54,68.25,-15.08
2019-01-21T17:50:05.000,69.90,345.61,67.71,-17.37
2019-01-21T17:50:05.125,69.90,346.19,67.88,-16.68
2019-01-21T17:50:05.250,69.90,347.14,68.15,-15.55
2019-01-21T17:50:05.375,69.90,346.41,67.94,-16.42
2019-01-21T17:50:05.500,69.80,347.57,68.16,-15.02
2019-01-21T17:50:05.625,69.90,345.96,67.81,-16.96
2019-01-21T17:50:05.750,69.80,346.16,67.77,-16.69
2019-01-21T17:50:05.875,69.90,346.09,67.85,-16.80
2019-01-21T17:50:06.000,69.90,347.28,68.18,-15.39
2019-01-21T17:50:06.125,69.90,345.53,67.68,-17.46
2019-01-21T17:50:06.250,69.90,348.14,68.41,-14.36
2019-01-21T17:50:06.375,69.90,346.99,68.11,-15.74
2019-01-21T17:50:06.500,69.90,346.84,68.06,-15.92
2019-01-21T17:50:06.625,69.90,346.45,67.95,-16.38
2019-01-21T17:50:06.750,69.90,347.04,68.12,-15.68
2019-01-21T17:50:06.875,69.90,346.17,67.87,-16.71
2019-01-21T17:50:07.000,69.90,346.31,67.91,-16.54
2019-01-21T17:50:07.125,69.90,345.93,67.80,-17.00
2019-01-21T17:50:07.250,69.90,346.84,68.06,-15.92
2019-01-21T17:50:07.375,69.90,346.41,67.94,-16.43
2019-01-21T17:50:07.500,69.90,346.74,68.04,-16.03
2019-01-21T17:50:07.625,69.80,346.04,67.74,-16.84
2019-01-21T17:50:07.750,69.80,347.23,68.07,-15.43
2019-01-21T17:50:07.875,69.90,347.20,68.16,-15.48
2019-01-21T17:50:08.000,69.90,346.34,67.92,-16.51
2019-01-21T17:50:08.125,69.80,346.85,67.97,-15.88
2019-01-21T17:50:08.250,69.90,346.87,68.07,-15.88
2019-01-21T17:50:08.375,69.90,346.71,68.03,-16.07
2019-01-21T17:50:08.500,69.90,346.09,67.85,-16.80
2019-01-21T17:50:08.625,69.80,346.93,67.99,-15.78
2019-01-21T17:50:08.750,69.90,346.94,68.09,-15.79
2019-01-21T17:50:08.875,69.90,346.96,68.10,-15.78
2019-01-21T17:50:09.000,69.90,346.24,67.89,-16.63
2019-01-21T17:50:09.125,69.90,344.77,67.44,-18.36
2019-01-21T17:50:09.250,69.90,345.32,67.62,-17.72
2019-01-21T17:50:09.375,69.80,335.96,63.75,-28.43
2019-01-21T17:50:09.500,69.70,316.53,50.58,-47.95
2019-01-21T17:50:09.625,69.00,302.55,37.12,-58.16
2019-01-21T17:50:09.750,69.10,304.47,39.11,-56.97
2019-01-21T17:50:09.875,69.20,306.43,41.09,-55.68
2019-01-21T17:50:55.000,68.80,299.04,33.40,-60.15
2019-01-21T17:50:55.125,68.70,299.47,33.79,-59.81
2019-01-21T17:50:55.250,68.80,299.11,33.47,-60.11
2019-01-21T17:50:55.375,68.60,299.26,33.53,-59.85
2019-01-21T17:50:55.500,68.60,299.33,33.60,-59.81
2019-01-21T17:50:55.625,68.80,299.38,33.75,-59.95
2019-01-21T17:50:55.750,68.70,299.53,33.86,-59.78
2019-01-21T17:50:55.875,68.80,299.37,33.74,-59.96
2019-01-21T17:50:56.000,68.90,299.79,34.23,-59.80
2019-01-21T17:50:56.125,68.80,299.78,34.17,-59.71
2019-01-21T17:50:56.250,68.90,299.48,33.90,-59.98
2019-01-21T17:50:56.375,68.80,299.38,33.75,-59.95
2019-01-21T17:50:56.500,68.70,299.54,33.87,-59.77
2019-01-21T17:50:56.625,68.80,299.11,33.47,-60.11
2019-01-21T17:50:56.750,68.80,299.65,34.03,-59.79
2019-01-21T17:50:56.875,68.60,299.78,34.07,-59.54
2019-01-21T17:50:57.000,68.60,299.42,33.70,-59.75
2019-01-21T17:50:57.125,68.70,299.37,33.69,-59.87
2019-01-21T17:50:57.250,68.70,299.41,33.73,-59.85
2019-01-21T17:50:57.375,68.60,299.75,34.04,-59.56
2019-01-21T17:50:57.500,68.80,299.54,33.92,-59.86
2019-01-21T17:50:57.625,68.80,299.17,33.53,-60.07
2019-01-21T17:50:57.750,68.70,299.87,34.21,-59.57
2019-01-21T17:50:57.875,68.70,299.50,33.83,-59.79
2019-01-21T17:50:58.000,68.60,299.15,33.41,-59.91
2019-01-21T17:50:58.125,68.80,299.46,33.84,-59.90
2019-01-21T17:50:58.250,68.80,299.23,33.60,-60.04
2019-01-21T17:50:58.375,68.80,298.96,33.31,-60.20
2019-01-21T17:50:58.500,68.70,299.76,34.11,-59.64
2019-01-21T17:50:58.625,68.80,299.21,33.58,-60.05
2019-01-21T17:50:58.750,68.80,299.11,33.48,-60.11
2019-01-21T17:50:58.875,68.80,299.69,34.07,-59.77
2019-01-21T17:50:59.000,68.70,299.27,33.59,-59.93
2019-01-21T17:50:59.125,68.80,299.07,33.42,-60.14
2019-01-21T17:50:59.250,68.70,299.20,33.52,-59.97
2019-01-21T17:50:59.375,68.60,299.53,33.81,-59.69
2019-01-21T17:50:59.500,68.70,299.24,33.56,-59.94
2019-01-21T17:50:59.625,68.60,299.54,33.82,-59.68
2019-01-21T17:50:59.750,68.80,299.24,33.61,-60.03
2019-01-21T17:50:59.875,68.90,299.58,34.01,-59.92
2019-01-21T17:51:00.000,68.80,299.36,33.73,-59.96
2019-01-21T17:51:00.125,68.80,299.17,33.53,-60.08
2019-01-21T17:51:00.250,68.80,299.29,33.66,-60.01
2019-01-21T17:51:00.375,68.50,299.47,33.70,-59.63
2019-01-21T17:51:00.500,68.60,299.54,33.83,-59.68
2019-01-21T17:51:00.625,68.80,299.86,34.26,-59.67
2019-01-21T17:51:00.750,68.80,299.23,33.60,-60.04
2019-01-21T17:51:00.875,68.80,299.16,33.52,-60.08
2019-01-21T17:51:01.000,68.80,299.33,33.70,-59.98
2019-01-21T17:51:01.125,68.90,298.82,33.22,-60.36
2019-01-21T17:51:01.250,68.90,299.54,33.97,-59.94
2019-01-21T17:51:01.375,68.70,299.59,33.93,-59.74
2019-01-21T17:51:01.500,68.80,299.20,33.57,-60.05
2019-01-21T17:51:01.625,68.70,299.20,33.52,-59.97
2019-01-21T17:51:01.750,68.80,299.10,33.46,-60.12
2019-01-21T17:51:01.875,68.80,298.93,33.29,-60.21
2019-01-21T17:51:02.000,68.80,299.25,33.62,-60.03
2019-01-21T17:51:02.125,68.70,299.25,33.57,-59.94
2019-01-21T17:51:02.250,68.60,299.38,33.66,-59.78
2019-01-21T17:51:02.375,68.80,299.95,34.35,-59.61
2019-01-21T17:51:02.500,68.80,299.11,33.47,-60.11
2019-01-21T17:51:02.625,68.80,299.14,33.50,-60.09
2019-01-21T17:51:02.750,68.90,299.78,34.22,-59.80
2019-01-21T17:51:02.875,68.80,299.09,33.45,-60.12
2019-01-21T17:51:03.000,68.70,299.47,33.80,-59.81
2019-01-21T17:51:03.125,68.50,299.41,33.63,-59.67
2019-01-21T17:51:03.250,68.70,299.35,33.67,-59.88
2019-01-21T17:51:03.375,68.80,299.74,34.13,-59.74
2019-01-21T17:51:03.500,68.70,299.68,34.02,-59.69
2019-01-21T17:51:03.625,68.70,299.41,33.73,-59.85
2019-01-21T17:51:03.750,68.60,299.71,34.00,-59.58
2019-01-21T17:51:03.875,68.70,298.86,33.16,-60.17
2019-01-21T17:51:04.000,68.80,299.69,34.08,-59.77
2019-01-21T17:51:04.125,68.60,299.27,33.55,-59.84
2019-01-21T17:51:04.250,68.70,299.68,34.02,-59.68
2019-01-21T17:51:04.375,68.80,299.24,33.60,-60.04
2019-01-21T17:51:04.500,68.90,299.34,33.76,-60.06
2019-01-21T17:51:04.625,68.60,299.30,33.57,-59.82
2019-01-21T17:51:04.750,68.70,299.43,33.75,-59.84
2019-01-21T17:51:04.875,68.70,299.62,33.95,-59.72
2019-01-21T17:51:05.000,68.80,299.01,33.37,-60.17
2019-01-21T17:51:05.125,68.60,299.47,33.75,-59.73
2019-01-21T17:51:05.250,68.80,299.36,33.73,-59.96
2019-01-21T17:51:05.375,68.90,299.12,33.53,-60.19
2019-01-21T17:51:05.500,68.70,299.44,33.77,-59.83
2019-01-21T17:51:05.625,68.80,299.29,33.66,-60.00
2019-01-21T17:51:05.750,68.80,299.72,34.10,-59.75
2019-01-21T17:51:05.875,68.80,299.44,33.82,-59.91
2019-01-21T17:51:06.000,68.70,299.60,33.93,-59.73
2019-01-21T17:51:06.125,68.70,299.23,33.55,-59.95
2019-01-21T17:51:06.250,68.70,299.41,33.73,-59.85
2019-01-21T17:51:06.375,68.70,299.51,33.84,-59.79
2019-01-21T17:51:06.500,68.70,299.76,34.10,-59.64
2019-01-21T17:51:06.625,68.60,299.57,33.86,-59.66
2019-01-21T17:51:06.750,68.70,299.72,34.05,-59.67
2019-01-21T17:51:06.875,68.80,299.54,33.92,-59.86
2019-01-21T17:51:07.000,68.80,299.36,33.73,-59.96
2019-01-21T17:51:07.125,68.80,299.22,33.58,-60.05
2019-01-21T17:51:07.250,68.80,299.33,33.70,-59.98
2019-01-21T17:51:07.375,68.50,299.70,33.94,-59.50
2019-01-21T17:51:07.500,68.80,299.26,33.63,-60.02
2019-01-21T17:51:07.625,68.70,299.50,33.83,-59.80
2019-01-21T17:51:07.750,68.70,299.55,33.88,-59.77
2019-01-21T17:51:07.875,68.50,299.48,33.71,-59.63
2019-01-21T17:51:08.000,68.80,299.31,33.68,-60.00
2019-01-21T17:51:08.125,68.90,299.08,33.48,-60.22
2019-01-21T17:51:08.250,68.80,299.24,33.61,-60.03
2019-01-21T17:51:08.375,68.80,299.36,33.73,-59.96
2019-01-21T17:51:08.500,68.80,299.53,33.91,-59.86
2019-01-21T17:51:08.625,68.70,299.80,34.14,-59.61
2019-01-21T17:51:08.750,68.80,299.60,33.99,-59.82
2019-01-21T17:51:08.875,68.80,299.04,33.39,-60.15
2019-01-21T17:51:09.000,68.70,299.19,33.51,-59.98
2019-01-21T17:51:09.125,68.90,299.18,33.59,-60.16
2019-01-21T17:51:09.250,68.80,299.21,33.57,-60.05
2019-01-21T17:51:09.375,68.70,299.75,34.09,-59.64
2019-01-21T17:51:09.500,68.70,299.89,34.24,-59.56
2019-01-21T17:51:09.625,68.70,299.42,33.74,-59.84
2019-01-21T17:51:09.750,68.70,299.73,34.07,-59.66
2019-01-21T17:51:09.875,68.70,299.59,33.93,-59.74
2019-01-21T17:51:55.000,68.70,299.43,33.75,-59.84
2019-01-21T17:51:55.125,68.80,299.16,33.53,-60.08
2019-01-21T17:51:55.250,68.80,299.29,33.66,-60.00
2019-01-21T17:51:55.375,68.70,299.47,33.80,-59.81
2019-01-21T17:51:55.500,68.70,299.43,33.75,-59.84
2019-01-21T17:51:55.625,68.70,299.88,34.23,-59.57
2019-01-21T17:51:55.750,68.70,299.59,33.93,-59.74
2019-01-21T17:51:55.875,68.80,299.32,33.69,-59.99
2019-01-21T17:51:56.000,68.70,299.43,33.76,-59.83
2019-01-21T17:51:56.125,68.80,299.23,33.59,-60.04
2019-01-21T17:51:56.250,68.80,299.29,33.66,-60.01
2019-01-21T17:51:56.375,68.70,299.85,34.20,-59.58
2019-01-21T17:51:56.500,68.90,299.29,33.71,-60.09
2019-01-21T17:51:56.625,68.80,299.49,33.86,-59.89
2019-01-21T17:51:56.750,68.70,299.38,33.71,-59.86
2019-01-21T17:51:56.875,68.90,299.04,33.45,-60.24
2019-01-21T17:51:57.000,68.90,299.35,33.77,-60.06
2019-01-21T17:51:57.125,68.70,299.82,34.16,-59.61
2019-01-21T17:51:57.250,68.70,299.00,33.31,-60.09
2019-01-21T17:51:57.375,68.80,299.34,33.71,-59.97
2019-01-21T17:51:57.500,68.80,299.28,33.65,-60.01
2019-01-21T17:51:57.625,68.80,299.19,33.55,-60.06
2019-01-21T17:51:57.750,68.70,299.72,34.06,-59.66
2019-01-21T17:51:57.875,68.90,299.03,33.44,-60.24
2019-01-21T17:51:58.000,68.70,299.31,33.63,-59.91
2019-01-21T17:51:58.125,68.60,299.80,34.09,-59.53
2019-01-21T17:51:58.250,68.70,299.39,33.71,-59.86
2019-01-21T17:51:58.375,68.90,298.85,33.24,-60.35
2019-01-21T17:51:58.500,68.80,299.27,33.64,-60.02
2019-01-21T17:51:58.625,68.70,299.53,33.86,-59.78
2019-01-21T17:51:58.750,68.80,299.42,33.79,-59.93
2019-01-21T17:51:58.875,68.80,299.23,33.59,-60.04
2019-01-21T17:51:59.000,68.80,299.47,33.84,-59.90
2019-01-21T17:51:59.125,68.80,299.26,33.63,-60.02
2019-01-21T17:51:59.250,68.80,299.29,33.65,-60.01
2019-01-21T17:51:59.375,68.70,299.09,33.41,-60.03
2019-01-21T17:51:59.500,68.80,299.50,33.88,-59.88
2019-01-21T17:51:59.625,68.80,299.29,33.66,-60.00
2019-01-21T17:51:59.750,68.80,299.17,33.53,-60.07
2019-01-21T17:51:59.875,68.70,299.27,33.59,-59.93
2019-01-21T17:52:00.000,68.70,299.30,33.63,-59.91
2019-01-21T17:52:00.125,68.70,299.40,33.73,-59.85
2019-01-21T17:52:00.250,68.80,299.32,33.69,-59.99
2019-01-21T17:52:00.375,68.70,299.34,33.66,-59.89
2019-01-21T17:52:00.500,68.60,299.34,33.61,-59.80
2019-01-21T17:52:00.625,68.70,299.74,34.08,-59.65
2019-01-21T17:52:00.750,68.70,299.95,34.29,-59.53
2019-01-21T17:52:00.875,68.80,299.18,33.54,-60.07
2019-01-21T17:52:01.000,68.90,299.40,33.82,-60.03
2019-01-21T17:52:01.125,68.70,299.29,33.61,-59.92
2019-01-21T17:52:01.250,68.80,299.48,33.86,-59.89
2019-01-21T17:52:01.375,68.80,299.25,33.62,-60.03
2019-01-21T17:52:01.500,68.80,299.62,34.00,-59.81
2019-01-21T17:52:01.625,68.70,299.70,34.04,-59.68
2019-01-21T17:52:01.750,68.80,299.56,33.94,-59.85
2019-01-21T17:52:01.875,68.90,299.02,33.43,-60.25
2019-01-21T17:52:02.000,68.70,299.31,33.63,-59.90
2019-01-21T17:52:02.125,68.80,299.34,33.71,-59.97
2019-01-21T17:52:02.250,68.70,299.35,33.68,-59.88
2019-01-21T17:52:02.375,68.80,299.32,33.69,-59.99
2019-01-21T17:52:02.500,68.80,298.57,32.90,-60.42
2019-01-21T17:52:02.625,68.50,299.42,33.65,-59.67
2019-01-21T17:52:02.750,68.90,298.97,33.37,-60.28
2019-01-21T17:52:02.875,68.80,299.35,33.72,-59.97
2019-01-21T17:52:03.000,68.80,299.18,33.54,-60.07
2019-01-21T17:52:03.125,68.70,299.75,34.09,-59.65
2019-01-21T17:52:03.250,68.70,299.05,33.36,-60.06
2019-01-21T17:52:03.375,68.60,299.74,34.03,-59.56
2019-01-21T17:52:03.500,68.70,299.33,33.65,-59.89
2019-01-21T17:52:03.625,68.70,299.54,33.87,-59.77
2019-01-21T17:52:03.750,68.70,299.74,34.08,-59.65
2019-01-21T17:52:03.875,68.80,299.21,33.57,-60.05
2019-01-21T17:52:04.000,68.90,298.91,33.31,-60.31
2019-01-21T17:52:04.125,68.70,299.73,34.07,-59.66
2019-01-21T17:52:04.250,68.70,299.03,33.33,-60.07
