ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2019-01-21T17:59:47.000,119.69,270.93,1.94,-119.67
2019-01-21T17:59:57.000,118.75,271.39,2.87,-118.71
2019-01-21T18:00:07.000,119.06,271.17,2.42,-119.03
2019-01-21T18:00:17.000,119.69,271.22,2.55,-119.66
2019-01-21T18:00:27.000,119.69,270.48,0.99,-119.68
2019-01-21T18:00:37.000,119.69,270.22,0.47,-119.69
2019-01-21T18:00:47.000,119.69,270.19,0.39,-119.69
2019-01-21T18:00:57.000,119.69,270.72,1.50,-119.68
2019-01-21T18:01:07.000,119.69,270.77,1.61,-119.68
2019-01-21T18:01:17.000,119.69,270.61,1.28,-119.68
2019-01-21T18:01:27.000,119.69,270.55,1.14,-119.68
2019-01-21T18:01:37.000,119.69,270.05,0.10,-119.69
2019-01-21T18:01:47.000,119.69,270.75,1.57,-119.68
2019-01-21T18:01:57.000,119.69,270.42,0.87,-119.68
2019-01-21T18:02:07.000,119.69,270.49,1.02,-119.68
2019-01-21T18:02:17.000,119.69,270.99,2.07,-119.67
2019-01-21T18:02:27.000,119.69,270.26,0.53,-119.69
2019-01-21T18:02:37.000,119.69,270.25,0.52,-119.69
2019-01-21T18:02:47.000,119.69,270.83,1.73,-119.67
2019-01-21T18:02:57.000,119.69,270.89,1.85,-119.67
2019-01-21T18:03:07.000,119.69,271.14,2.38,-119.66
2019-01-21T18:03:17.000,119.69,271.18,2.47,-119.66
2019-01-21T18:03:27.000,119.69,270.85,1.77,-119.67
2019-01-21T18:03:37.000,119.69,270.42,0.88,-119.68
2019-01-21T18:03:47.000,119.69,270.25,0.53,-119.69
2019-01-21T18:03:57.000,119.69,270.43,0.89,-119.68
2019-01-21T18:04:07.000,119.69,270.71,1.49,-119.68
2019-01-21T18:04:17.000,119.06,270.26,0.54,-119.06
2019-01-21T18:04:27.000,119.69,270.65,1.36,-119.68
2019-01-21T18:04:37.000,119.69,270.49,1.02,-119.68
2019-01-21T18:04:47.000,119.06,270.71,1.48,-119.05
2019-01-21T18:04:57.000,119.69,270.69,1.44,-119.68
2019-01-21T18:05:07.000,119.69,270.82,1.72,-119.67
2019-01-21T18:05:17.000,119.69,271.17,2.45,-119.66
2019-01-21T18:05:27.000,119.69,270.51,1.07,-119.68
2019-01-21T18:05:37.000,119.69,270.49,1.02,-119.68
2019-01-21T18:05:47.000,119.69,270.86,1.79,-119.67
2019-01-21T18:05:57.000,119.69,269.99,-0.02,-119.69
2019-01-21T18:06:07.000,119.69,270.57,1.18,-119.68
2019-01-21T18:06:17.000,119.69,270.44,0.91,-119.68
2019-01-21T18:06:27.000,119.69,270.25,0.53,-119.69
2019-01-21T18:06:37.000,119.69,270.28,0.58,-119.69
2019-01-21T18:06:47.000,119.69,270.25,0.53,-119.69
2019-01-21T18:06:57.000,119.69,270.53,1.11,-119.68
2019-01-21T18:07:07.000,119.69,270.65,1.37,-119.68
2019-01-21T18:07:17.000,119.69,271.14,2.39,-119.66
2019-01-21T18:07:27.000,119.69,270.56,1.16,-119.68
2019-01-21T18:07:37.000,119.69,270.69,1.45,-119.68
2019-01-21T18:07:47.000,119.69,271.25,2.61,-119.66
2019-01-21T18:07:57.000,119.69,270.88,1.83,-119.67
2019-01-21T18:08:07.000,119.69,270.24,0.50,-119.69
2019-01-21T18:08:17.000,119.69,270.24,0.50,-119.69
2019-01-21T18:08:27.000,119.69,270.86,1.80,-119.67
2019-01-21T18:08:37.000,119.69,270.63,1.32,-119.68
2019-01-21T18:08:47.000,119.69,270.07,0.14,-119.69
2019-01-21T18:08:57.000,119.69,270.79,1.66,-119.67
2019-01-21T18:09:07.000,119.69,271.22,2.55,-119.66
2019-01-21T18:09:17.000,119.69,270.62,1.30,-119.68
2019-01-21T18:09:27.000,119.69,270.46,0.97,-119.68
2019-01-21T18:09:37.000,119.69,270.80,1.67,-119.67
2019-01-21T18:09:47.000,119.69,270.38,0.79,-119.68
2019-01-21T18:09:57.000,119.69,270.49,1.03,-119.68
2019-01-21T18:10:07.000,119.69,270.51,1.07,-119.68
2019-01-21T18:10:17.000,119.69,270.65,1.36,-119.68
2019-01-21T18:10:27.000,119.69,270.42,0.88,-119.68
2019-01-21T18:10:37.000,119.69,270.17,0.36,-119.69
2019-01-21T18:10:47.000,119.69,270.38,0.80,-119.68
2019-01-21T18:10:57.000,119.69,270.70,1.46,-119.68
2019-01-21T18:11:07.000,119.69,270.44,0.91,-119.68
2019-01-21T18:11:17.000,119.69,270.97,2.02,-119.67
2019-01-21T18:11:27.000,119.69,271.15,2.41,-119.66
2019-01-21T18:11:37.000,119.69,271.15,2.39,-119.66
2019-01-21T18:11:47.000,119.69,271.32,2.77,-119.65
2019-01-21T18:11:57.000,119.69,271.74,3.63,-119.63
2019-01-21T18:12:07.000,119.69,270.82,1.71,-119.67
2019-01-21T18:12:17.000,119.69,271.19,2.49,-119.66
2019-01-21T18:12:27.000,119.69,271.25,2.62,-119.66
2019-01-21T18:12:37.000,119.69,270.89,1.86,-119.67
2019-01-21T18:12:47.000,119.69,271.32,2.76,-119.65
2019-01-21T18:12:57.000,119.69,270.90,1.87,-119.67
2019-01-21T18:13:07.000,119.69,271.02,2.14,-119.67
2019-01-21T18:13:17.000,119.69,270.76,1.58,-119.68
2019-01-21T18:13:27.000,119.69,270.39,0.81,-119.68
2019-01-21T18:13:37.000,119.69,270.61,1.27,-119.68
2019-01-21T18:13:47.000,119.69,270.51,1.07,-119.68
2019-01-21T18:13:57.000,119.69,270.99,2.06,-119.67
2019-01-21T18:14:07.000,119.69,271.22,2.56,-119.66
2019-01-21T18:14:17.000,119.69,270.77,1.61,-119.68
2019-01-21T18:14:27.000,119.69,270.87,1.81,-119.67
2019-01-21T18:14:37.000,119.69,270.91,1.89,-119.67
2019-01-21T18:14:47.000,119.69,270.89,1.86,-119.67
2019-01-21T18:14:57.000,119.69,270.67,1.40,-119.68
2019-01-21T18:15:07.000,119.69,270.76,1.58,-119.68
2019-01-21T18:15:17.000,119.69,270.47,0.97,-119.68
2019-01-21T18:15:27.000,119.69,270.35,0.74,-119.68
2019-01-21T18:15:37.000,119.69,270.82,1.70,-119.67
2019-01-21T18:15:47.000,119.69,271.41,2.95,-119.65
2019-01-21T18:15:57.000,119.69,270.84,1.76,-119.67
2019-01-21T18:16:07.000,119.69,270.44,0.91,-119.68
2019-01-21T18:16:17.000,119.69,271.29,2.69,-119.66
2019-01-21T18:16:27.000,119.69,271.27,2.65,-119.66
2019-01-21T18:16:37.000,119.06,270.64,1.33,-119.05
2019-01-21T18:16:47.000,119.69,270.45,0.94,-119.68
2019-01-21T18:16:57.000,119.37,271.43,2.98,-119.34
2019-01-21T18:17:07.000,119.69,270.53,1.11,-119.68
2019-01-21T18:17:17.000,119.37,270.79,1.64,-119.36
2019-01-21T18:17:27.000,119.06,270.24,0.49,-119.06
2019-01-21T18:17:37.000,119.69,270.58,1.21,-119.68
2019-01-21T18:17:47.000,119.69,270.89,1.87,-119.67
2019-01-21T18:17:57.000,119.37,270.59,1.23,-119.37
2019-01-21T18:18:07.000,119.69,270.26,0.54,-119.69
2019-01-21T18:18:17.000,119.69,270.57,1.20,-119.68
2019-01-21T18:18:27.000,119.69,271.11,2.32,-119.66
2019-01-21T18:18:37.000,119.69,270.23,0.49,-119.69
2019-01-21T18:18:47.000,119.69,270.12,0.25,-119.69
2019-01-21T18:18:57.000,119.69,269.97,-0.06,-119.69
2019-01-21T18:19:07.000,119.69,270.22,0.45,-119.69
2019-01-21T18:19:17.000,119.69,270.73,1.53,-119.68
2019-01-21T18:19:27.000,119.69,270.29,0.60,-119.68
2019-01-21T18:19:37.000,119.69,270.75,1.57,-119.68
2019-01-21T18:19:47.000,119.69,270.27,0.56,-119.69
2019-01-21T18:19:57.000,119.69,270.50,1.05,-119.68
2019-01-21T18:20:07.000,119.69,270.88,1.84,-119.67
2019-01-21T18:20:17.000,119.69,270.30,0.63,-119.68
2019-01-21T18:20:27.000,119.69,270.34,0.72,-119.68
2019-01-21T18:20:37.000,119.69,270.89,1.86,-119.67
2019-01-21T18:20:47.000,119.69,270.79,1.65,-119.67
2019-01-21T18:20:57.000,119.06,270.95,1.97,-119.04
2019-01-21T18:21:07.000,119.69,270.61,1.27,-119.68
2019-01-21T18:21:17.000,119.69,271.15,2.40,-119.66
2019-01-21T18:21:27.000,119.69,270.36,0.75,-119.68
2019-01-21T18:21:37.000,119.69,270.85,1.78,-119.67
2019-01-21T18:21:47.000,119.69,270.76,1.59,-119.68
2019-01-21T18:21:57.000,119.69,270.97,2.02,-119.67
2019-01-21T18:22:07.000,119.69,270.86,1.80,-119.67
2019-01-21T18:22:17.000,119.69,271.03,2.16,-119.67
2019-01-21T18:22:27.000,119.69,270.86,1.80,-119.67
2019-01-21T18:22:37.000,119.69,270.42,0.88,-119.68
2019-01-21T18:22:47.000,119.69,270.58,1.22,-119.68
2019-01-21T18:22:57.000,119.69,270.91,1.90,-119.67
2019-01-21T18:23:07.000,119.69,270.58,1.21,-119.68
2019-01-21T18:23:17.000,119.69,270.80,1.67,-119.67
2019-01-21T18:23:27.000,119.69,270.34,0.72,-119.68
2019-01-21T18:23:37.000,119.69,270.77,1.60,-119.68
2019-01-21T18:23:47.000,119.69,270.79,1.65,-119.67
2019-01-21T18:23:57.000,119.69,270.42,0.89,-119.68
2019-01-21T18:24:07.000,119.69,270.83,1.74,-119.67
2019-01-21T18:24:17.000,119.69,270.08,0.17,-119.69
2019-01-21T18:24:27.000,119.69,270.52,1.09,-119.68
2019-01-21T18:24:37.000,119.06,270.03,0.06,-119.06
2019-01-21T18:24:47.000,119.06,272.04,4.24,-118.98
2019-01-21T18:24:57.000,119.37,271.89,3.94,-119.31
2019-01-21T18:25:07.000,119.37,271.99,4.14,-119.30
2019-01-21T18:25:17.000,119.37,272.00,4.16,-119.30
2019-01-21T18:25:27.000,119.37,272.02,4.21,-119.30
2019-01-21T18:25:37.000,119.06,271.57,3.26,-119.01
2019-01-21T18:25:47.000,119.37,271.26,2.62,-119.34
2019-01-21T18:25:57.000,119.37,271.53,3.18,-119.33
2019-01-21T18:26:07.000,119.37,271.24,2.59,-119.34
2019-01-21T18:26:17.000,119.37,271.37,2.85,-119.34
2019-01-21T18:26:27.000,119.37,271.46,3.04,-119.33
2019-01-21T18:26:37.000,119.37,271.42,2.96,-119.34
2019-01-21T18:26:47.000,118.75,272.04,4.23,-118.67
2019-01-21T18:26:57.000,119.37,272.36,4.92,-119.27
2019-01-21T18:27:07.000,119.37,271.73,3.60,-119.32
2019-01-21T18:27:17.000,119.06,272.07,4.31,-118.98
2019-01-21T18:27:27.000,119.37,271.70,3.55,-119.32
2019-01-21T18:27:37.000,119.37,271.51,3.15,-119.33
2019-01-21T18:27:47.000,119.37,272.07,4.32,-119.29
2019-01-21T18:27:57.000,119.37,272.00,4.17,-119.30
2019-01-21T18:28:07.000,119.06,271.93,4.02,-118.99
2019-01-21T18:28:17.000,119.37,272.22,4.63,-119.28
2019-01-21T18:28:27.000,119.37,271.66,3.46,-119.32
2019-01-21T18:28:37.000,119.37,272.21,4.61,-119.28
2019-01-21T18:28:47.000,119.37,272.51,5.23,-119.26
2019-01-21T18:28:57.000,119.06,272.17,4.50,-118.97
2019-01-21T18:29:07.000,119.37,273.78,7.87,-119.11
2019-01-21T18:29:17.000,119.37,273.46,7.20,-119.16
2019-01-21T18:29:27.000,119.37,273.09,6.43,-119.20
2019-01-21T18:29:37.000,119.37,273.21,6.68,-119.19
2019-01-21T18:29:47.000,119.37,272.91,6.07,-119.22
2019-01-21T18:29:57.000,119.37,273.52,7.33,-119.15
2019-01-21T18:30:07.000,119.37,272.90,6.03,-119.22
2019-01-21T18:30:17.000,119.37,272.95,6.14,-119.21
2019-01-21T18:30:27.000,119.37,273.56,7.40,-119.14
2019-01-21T18:30:37.000,118.75,273.77,7.80,-118.49
2019-01-21T18:30:47.000,119.37,273.32,6.92,-119.17
2019-01-21T18:30:57.000,119.37,273.47,7.22,-119.15
2019-01-21T18:31:07.000,119.37,273.78,7.87,-119.11
2019-01-21T18:31:17.000,119.37,273.30,6.88,-119.17
2019-01-21T18:31:27.000,119.37,274.25,8.84,-119.04
2019-01-21T18:31:37.000,119.37,273.69,7.68,-119.13
2019-01-21T18:31:47.000,119.37,274.37,9.09,-119.03
2019-01-21T18:31:57.000,119.37,273.92,8.15,-119.09
2019-01-21T18:32:07.000,119.37,274.14,8.61,-119.06
2019-01-21T18:32:17.000,119.37,274.42,9.19,-119.02
2019-01-21T18:32:27.000,119.37,273.98,8.29,-119.08
2019-01-21T18:32:37.000,119.37,274.32,8.99,-119.03
2019-01-21T18:32:47.000,119.37,274.10,8.54,-119.07
2019-01-21T18:32:57.000,119.37,273.89,8.11,-119.10
2019-01-21T18:33:07.000,119.37,274.69,9.77,-118.97
2019-01-21T18:33:17.000,119.37,274.30,8.95,-119.04
2019-01-21T18:33:27.000,119.37,274.12,8.58,-119.06
2019-01-21T18:33:37.000,119.37,274.00,8.33,-119.08
2019-01-21T18:33:47.000,119.37,273.98,8.28,-119.09
2019-01-21T18:33:57.000,119.37,274.20,8.75,-119.05
2019-01-21T18:34:07.000,119.37,274.47,9.31,-119.01
2019-01-21T18:34:17.000,119.37,274.03,8.40,-119.08
2019-01-21T18:34:27.000,119.37,273.91,8.14,-119.09
2019-01-21T18:34:37.000,119.37,273.68,7.66,-119.13
2019-01-21T18:34:47.000,119.37,273.57,7.44,-119.14
2019-01-21T18:34:57.000,119.37,273.99,8.30,-119.08
2019-01-21T18:35:07.000,119.37,274.32,8.99,-119.03
2019-01-21T18:35:17.000,119.37,274.10,8.53,-119.07
2019-01-21T18:35:27.000,119.37,274.21,8.76,-119.05
2019-01-21T18:35:37.000,119.37,274.11,8.56,-119.07
2019-01-21T18:35:47.000,119.37,274.17,8.69,-119.06
2019-01-21T18:35:57.000,119.37,274.63,9.63,-118.98
2019-01-21T18:36:07.000,119.37,274.37,9.10,-119.03
2019-01-21T18:36:17.000,119.37,273.79,7.89,-119.11
2019-01-21T18:36:27.000,119.37,274.19,8.72,-119.05
2019-01-21T18:36:37.000,119.37,274.09,8.51,-119.07
2019-01-21T18:36:47.000,119.06,273.87,8.04,-118.79
2019-01-21T18:36:57.000,119.37,273.67,7.64,-119.13
2019-01-21T18:37:07.000,119.37,274.02,8.37,-119.08
2019-01-21T18:37:17.000,119.37,273.19,6.65,-119.19
2019-01-21T18:37:27.000,119.37,273.25,6.77,-119.18
2019-01-21T18:37:37.000,119.37,272.98,6.20,-119.21
2019-01-21T18:37:47.000,119.37,273.08,6.41,-119.20
2019-01-21T18:37:57.000,119.37,272.97,6.19,-119.21
2019-01-21T18:38:07.000,119.37,273.36,7.00,-119.17
2019-01-21T18:38:17.000,119.37,272.97,6.19,-119.21
2019-01-21T18:38:27.000,119.37,272.70,5.62,-119.24
2019-01-21T18:38:37.000,119.37,273.16,6.58,-119.19
2019-01-21T18:38:47.000,119.37,273.39,7.06,-119.16
2019-01-21T18:38:57.000,119.37,272.32,4.84,-119.27
2019-01-21T18:39:07.000,119.37,272.65,5.53,-119.24
2019-01-21T18:39:17.000,119.37,273.57,7.44,-119.14
2019-01-21T18:39:27.000,119.37,273.37,7.02,-119.17
2019-01-21T18:39:37.000,119.37,273.09,6.44,-119.20
2019-01-21T18:39:47.000,119.37,273.34,6.95,-119.17
2019-01-21T18:39:57.000,119.37,273.65,7.61,-119.13
2019-01-21T18:40:07.000,117.18,336.27,107.27,-47.15
2019-01-21T18:40:17.000,117.18,337.41,108.19,-45.01
2019-01-21T18:40:27.000,117.18,338.96,109.36,-42.07
2019-01-21T18:40:37.000,117.18,339.07,109.45,-41.85
2019-01-21T18:40:47.000,117.18,340.26,110.29,-39.57
2019-01-21T18:40:57.000,117.18,341.81,111.32,-36.58
2019-01-21T18:41:07.000,117.18,340.88,110.71,-38.38
2019-01-21T18:41:17.000,117.18,341.04,110.82,-38.07
2019-01-21T18:41:27.000,117.18,344.31,112.81,-31.69
2019-01-21T18:41:37.000,117.18,342.18,111.55,-35.86
2019-01-21T18:41:47.000,117.18,338.68,109.16,-42.61
2019-01-21T18:41:57.000,117.18,341.11,110.87,-37.94
2019-01-21T18:42:07.000,117.18,340.63,110.55,-38.86
2019-01-21T18:42:17.000,117.18,340.60,110.52,-38.93
2019-01-21T18:42:27.000,117.18,340.98,110.78,-38.18
2019-01-21T18:42:37.000,117.18,341.40,111.06,-37.37
2019-01-21T18:42:47.000,117.18,337.97,108.62,-43.95
2019-01-21T18:42:57.000,117.18,338.36,108.92,-43.21
2019-01-21T18:43:07.000,117.18,338.74,109.20,-42.49
2019-01-21T18:43:17.000,117.18,338.50,109.02,-42.94
2019-01-21T18:43:27.000,117.18,340.58,110.51,-38.96
2019-01-21T18:43:37.000,117.18,338.44,108.98,-43.06
2019-01-21T18:43:47.000,117.18,343.37,112.27,-33.54
2019-01-21T18:43:57.000,117.18,341.25,110.96,-37.67
2019-01-21T18:44:07.000,117.18,338.50,109.02,-42.95
2019-01-21T18:44:17.000,117.18,340.41,110.39,-39.29
2019-01-21T18:44:27.000,117.18,339.48,109.74,-41.08
2019-01-21T18:44:37.000,117.18,337.06,107.91,-45.68
2019-01-21T18:44:47.000,117.18,343.35,112.26,-33.58
2019-01-21T18:44:57.000,117.18,336.98,107.85,-45.82
2019-01-21T18:45:07.000,117.18,341.21,110.93,-37.75
2019-01-21T18:45:17.000,117.18,339.22,109.55,-41.58
2019-01-21T18:45:27.000,117.18,339.16,109.51,-41.68
2019-01-21T18:45:37.000,117.18,341.50,111.12,-37.17
2019-01-21T18:45:47.000,117.18,339.35,109.65,-41.33
2019-01-21T18:45:57.000,117.18,338.50,109.02,-42.95
2019-01-21T18:46:07.000,117.18,342.70,111.88,-34.84
2019-01-21T18:46:17.000,117.18,338.04,108.68,-43.81
2019-01-21T18:46:27.000,117.18,337.28,108.08,-45.26
2019-01-21T18:46:37.000,117.18,341.81,111.32,-36.59
2019-01-21T18:46:47.000,117.18,338.65,109.14,-42.66
2019-01-21T18:46:57.000,117.18,342.18,111.55,-35.87
2019-01-21T18:47:07.000,117.18,341.86,111.35,-36.49
2019-01-21T18:47:17.000,117.18,342.16,111.54,-35.90
2019-01-21T18:47:27.000,117.18,339.98,110.10,-40.12
2019-01-21T18:47:37.000,117.18,341.53,111.14,-37.12
2019-01-21T18:47:47.000,117.18,337.98,108.63,-43.94
2019-01-21T18:47:57.000,117.18,340.75,110.63,-38.63
2019-01-21T18:48:07.000,117.49,302.57,63.26,-99.01
2019-01-21T18:48:17.000,117.49,301.55,61.47,-100.13
2019-01-21T18:48:27.000,117.49,297.33,53.95,-104.37
2019-01-21T18:48:37.000,117.49,298.44,55.96,-103.31
2019-01-21T18:48:47.000,117.49,298.35,55.80,-103.40
2019-01-21T18:48:57.000,117.49,299.37,57.62,-102.39
2019-01-21T18:49:07.000,117.49,299.39,57.66,-102.37
2019-01-21T18:49:17.000,117.49,297.30,53.88,-104.41
2019-01-21T18:49:27.000,117.49,297.43,54.13,-104.28
2019-01-21T18:49:37.000,117.49,301.97,62.22,-99.67
2019-01-21T18:49:47.000,117.18,297.34,53.81,-104.09
2019-01-21T18:49:57.000,117.18,302.78,63.45,-98.51
2019-01-21T18:50:07.000,117.49,298.40,55.88,-103.35
2019-01-21T18:50:17.000,117.49,297.11,53.54,-104.58
2019-01-21T18:50:27.000,117.49,297.46,54.18,-104.25
2019-01-21T18:50:37.000,117.49,295.19,50.01,-106.32
2019-01-21T18:50:47.000,117.49,298.52,56.10,-103.23
2019-01-21T18:50:57.000,117.49,296.44,52.31,-105.21
2019-01-21T18:51:07.000,117.49,295.90,51.32,-105.69
2019-01-21T18:51:17.000,117.49,295.17,49.97,-106.33
2019-01-21T18:51:27.000,117.49,299.24,57.39,-102.52
2019-01-21T18:51:37.000,117.49,295.22,50.06,-106.29
2019-01-21T18:51:47.000,117.18,294.83,49.20,-106.35
2019-01-21T18:51:57.000,117.18,293.69,47.08,-107.30
2019-01-21T18:52:07.000,117.18,295.30,50.08,-105.94
2019-01-21T18:52:17.000,118.75,290.08,40.78,-111.52
2019-01-21T18:52:27.000,117.49,289.32,38.86,-110.88
2019-01-21T18:52:37.000,117.49,287.82,35.95,-111.86
2019-01-21T18:52:47.000,117.49,289.40,39.03,-110.82
2019-01-21T18:52:57.000,117.49,290.94,41.98,-109.73
2019-01-21T18:53:07.000,117.49,288.12,36.54,-111.66
2019-01-21T18:53:17.000,117.49,287.45,35.23,-112.09
2019-01-21T18:53:27.000,117.49,290.81,41.73,-109.83
2019-01-21T18:53:37.000,117.49,288.73,37.73,-111.27
2019-01-21T18:53:47.000,115.30,300.85,59.13,-98.98
2019-01-21T18:53:57.000,116.55,161.35,-110.43,37.26
2019-01-21T18:54:07.000,116.55,162.73,-111.30,34.60
2019-01-21T18:54:17.000,116.55,156.91,-107.21,45.71
