ISO 8601 Time,Heading (degrees)
2019-01-21T17:54:47.375,173.48
2019-01-21T17:54:47.391,182.63
2019-01-21T17:54:47.406,173.19
2019-01-21T17:54:47.422,180.28
2019-01-21T17:54:47.438,176.47
2019-01-21T17:54:47.453,173.91
2019-01-21T17:54:47.469,181.83
2019-01-21T17:54:47.484,174.66
2019-01-21T17:54:47.500,176.79
2019-01-21T17:54:47.516,180.99
2019-01-21T17:54:47.531,174.56
2019-01-21T17:54:47.547,179.72
2019-01-21T17:54:47.563,175.44
2019-01-21T17:54:47.578,179.17
2019-01-21T17:54:47.594,177.18
2019-01-21T17:54:47.609,179.07
2019-01-21T17:54:47.625,176.72
2019-01-21T17:54:47.641,179.84
2019-01-21T17:54:47.656,177.44
2019-01-21T17:54:47.672,179.39
2019-01-21T17:54:47.688,177.35
2019-01-21T17:54:47.703,178.42
2019-01-21T17:54:47.719,177.04
2019-01-21T17:54:47.734,176.19
2019-01-21T17:54:47.750,177.41
2019-01-21T17:54:47.766,177.03
2019-01-21T17:54:47.781,177.39
2019-01-21T17:54:47.797,176.83
2019-01-21T17:54:47.813,177.32
2019-01-21T17:54:47.828,176.89
2019-01-21T17:54:47.844,176.98
2019-01-21T17:54:47.859,178.27
2019-01-21T17:54:47.875,178.76
2019-01-21T17:54:47.891,179.41
2019-01-21T17:54:47.906,177.94
2019-01-21T17:54:47.922,177.22
2019-01-21T17:54:47.938,177.25
2019-01-21T17:54:47.953,176.19
2019-01-21T17:54:47.969,176.37
2019-01-21T17:54:47.984,177.48
2019-01-21T17:54:57.000,178.06
2019-01-21T17:54:57.016,178.11
2019-01-21T17:54:57.031,177.71
2019-01-21T17:54:57.047,176.90
2019-01-21T17:54:57.063,177.10
2019-01-21T17:54:57.078,177.68
2019-01-21T17:54:57.094,178.10
2019-01-21T17:54:57.109,177.42
2019-01-21T17:54:57.125,177.27
2019-01-21T17:54:57.141,179.23
2019-01-21T17:54:57.156,178.04
2019-01-21T17:54:57.172,177.76
2019-01-21T17:54:57.188,178.32
2019-01-21T17:54:57.203,177.84
2019-01-21T17:54:57.219,178.06
2019-01-21T17:54:57.234,179.77
2019-01-21T17:54:57.250,178.05
2019-01-21T17:54:57.266,178.66
2019-01-21T17:54:57.281,179.38
2019-01-21T17:54:57.297,178.64
2019-01-21T17:54:57.313,177.14
2019-01-21T17:54:57.328,178.10
2019-01-21T17:54:57.344,177.74
2019-01-21T17:54:57.359,177.44
2019-01-21T17:54:57.375,176.15
2019-01-21T17:54:57.391,176.88
2019-01-21T17:54:57.406,177.47
2019-01-21T17:54:57.422,178.02
2019-01-21T17:54:57.438,177.09
2019-01-21T17:54:57.453,178.18
2019-01-21T17:54:57.469,178.38
2019-01-21T17:54:57.484,177.74
2019-01-21T17:54:57.500,178.28
2019-01-21T17:54:57.516,179.84
2019-01-21T17:54:57.531,178.55
2019-01-21T17:54:57.547,178.87
2019-01-21T17:54:57.563,179.66
2019-01-21T17:54:57.578,179.52
2019-01-21T17:54:57.594,179.05
2019-01-21T17:54:57.609,178.50
2019-01-21T17:54:57.625,177.97
2019-01-21T17:54:57.641,178.29
2019-01-21T17:54:57.656,177.80
2019-01-21T17:54:57.672,177.41
2019-01-21T17:54:57.688,178.02
2019-01-21T17:54:57.703,179.37
2019-01-21T17:54:57.719,178.91
2019-01-21T17:54:57.734,179.01
2019-01-21T17:54:57.750,178.87
2019-01-21T17:54:57.766,177.68
2019-01-21T17:54:57.781,178.52
2019-01-21T17:54:57.797,178.21
2019-01-21T17:54:57.813,178.70
2019-01-21T17:54:57.828,177.56
2019-01-21T17:54:57.844,176.51
2019-01-21T17:54:57.859,177.91
2019-01-21T17:54:57.875,178.25
2019-01-21T17:54:57.891,178.12
2019-01-21T17:54:57.906,177.71
2019-01-21T17:54:57.922,176.49
2019-01-21T17:54:57.938,177.23
2019-01-21T17:54:57.953,177.82
2019-01-21T17:54:57.969,177.49
2019-01-21T17:54:57.984,178.10
2019-01-21T17:55:07.000,177.51
2019-01-21T17:55:07.016,178.93
2019-01-21T17:55:07.031,178.67
2019-01-21T17:55:07.047,177.39
2019-01-21T17:55:07.063,176.22
2019-01-21T17:55:07.078,177.74
2019-01-21T17:55:07.094,178.60
2019-01-21T17:55:07.109,178.93
2019-01-21T17:55:07.125,178.82
2019-01-21T17:55:07.141,178.51
2019-01-21T17:55:07.156,178.60
2019-01-21T17:55:07.172,178.22
2019-01-21T17:55:07.188,178.58
2019-01-21T17:55:07.203,178.98
2019-01-21T17:55:07.219,179.75
2019-01-21T17:55:07.234,178.71
2019-01-21T17:55:07.250,178.12
2019-01-21T17:55:07.266,178.91
2019-01-21T17:55:07.281,179.37
2019-01-21T17:55:07.297,178.43
2019-01-21T17:55:07.313,178.04
2019-01-21T17:55:07.328,178.36
2019-01-21T17:55:07.344,178.98
2019-01-21T17:55:07.359,179.97
2019-01-21T17:55:07.375,179.64
2019-01-21T17:55:07.391,177.89
2019-01-21T17:55:07.406,178.87
2019-01-21T17:55:07.422,178.38
2019-01-21T17:55:07.438,179.17
2019-01-21T17:55:07.453,179.33
2019-01-21T17:55:07.469,178.53
2019-01-21T17:55:07.484,178.35
2019-01-21T17:55:07.500,178.97
2019-01-21T17:55:07.516,178.52
2019-01-21T17:55:07.531,178.87
2019-01-21T17:55:07.547,178.62
2019-01-21T17:55:07.563,179.55
2019-01-21T17:55:07.578,178.48
2019-01-21T17:55:07.594,177.31
2019-01-21T17:55:07.609,177.62
2019-01-21T17:55:07.625,177.51
2019-01-21T17:55:07.641,177.40
2019-01-21T17:55:07.656,177.08
2019-01-21T17:55:07.672,177.28
2019-01-21T17:55:07.688,177.46
2019-01-21T17:55:07.703,177.31
2019-01-21T17:55:07.719,178.21
2019-01-21T17:55:07.734,177.76
2019-01-21T17:55:07.750,178.27
2019-01-21T17:55:07.766,178.56
2019-01-21T17:55:07.781,179.27
2019-01-21T17:55:07.797,178.70
2019-01-21T17:55:07.813,179.25
2019-01-21T17:55:07.828,179.20
2019-01-21T17:55:07.844,178.79
2019-01-21T17:55:07.859,179.86
2019-01-21T17:55:07.875,179.59
2019-01-21T17:55:07.891,179.44
2019-01-21T17:55:07.906,179.36
2019-01-21T17:55:07.922,179.20
2019-01-21T17:55:07.938,177.92
2019-01-21T17:55:07.953,178.62
2019-01-21T17:55:07.969,180.35
2019-01-21T17:55:07.984,178.76
2019-01-21T17:55:17.000,178.30
2019-01-21T17:55:17.016,177.76
2019-01-21T17:55:17.031,178.35
2019-01-21T17:55:17.047,179.32
2019-01-21T17:55:17.063,178.90
2019-01-21T17:55:17.078,178.39
2019-01-21T17:55:17.094,177.01
2019-01-21T17:55:17.109,177.49
2019-01-21T17:55:17.125,178.74
2019-01-21T17:55:17.141,178.24
2019-01-21T17:55:17.156,177.22
2019-01-21T17:55:17.172,177.41
2019-01-21T17:55:17.188,176.77
2019-01-21T17:55:17.203,177.18
2019-01-21T17:55:17.219,178.07
2019-01-21T17:55:17.234,177.68
2019-01-21T17:55:17.250,176.41
2019-01-21T17:55:17.266,176.58
2019-01-21T17:55:17.281,176.41
2019-01-21T17:55:17.297,176.16
2019-01-21T17:55:17.313,176.80
2019-01-21T17:55:17.328,176.50
2019-01-21T17:55:17.344,177.14
2019-01-21T17:55:17.359,176.81
2019-01-21T17:55:17.375,176.46
2019-01-21T17:55:17.391,177.19
2019-01-21T17:55:17.406,176.10
2019-01-21T17:55:17.422,177.80
2019-01-21T17:55:17.438,175.95
2019-01-21T17:55:17.453,176.54
2019-01-21T17:55:17.469,177.93
2019-01-21T17:55:17.484,177.21
2019-01-21T17:55:17.500,178.41
2019-01-21T17:55:17.516,177.59
2019-01-21T17:55:17.531,177.23
2019-01-21T17:55:17.547,176.54
2019-01-21T17:55:17.563,177.50
2019-01-21T17:55:17.578,177.97
2019-01-21T17:55:17.594,177.39
2019-01-21T17:55:17.609,178.69
2019-01-21T17:55:17.625,178.80
2019-01-21T17:55:17.641,178.52
2019-01-21T17:55:17.656,178.41
2019-01-21T17:55:17.672,177.80
2019-01-21T17:55:17.688,178.11
2019-01-21T17:55:17.703,178.45
2019-01-21T17:55:17.719,177.14
2019-01-21T17:55:17.734,177.21
2019-01-21T17:55:17.750,178.08
2019-01-21T17:55:17.766,179.35
2019-01-21T17:55:17.781,178.59
2019-01-21T17:55:17.797,177.41
2019-01-21T17:55:17.813,179.19
2019-01-21T17:55:17.828,178.59
2019-01-21T17:55:17.844,178.11
2019-01-21T17:55:17.859,178.31
2019-01-21T17:55:17.875,177.26
2019-01-21T17:55:17.891,177.44
2019-01-21T17:55:17.906,177.25
2019-01-21T17:55:17.922,177.36
2019-01-21T17:55:17.938,176.49
2019-01-21T17:55:17.953,176.21
2019-01-21T17:55:17.969,177.99
2019-01-21T17:55:17.984,176.27
2019-01-21T17:55:27.000,177.73
2019-01-21T17:55:27.016,176.94
2019-01-21T17:55:27.031,175.58
2019-01-21T17:55:27.047,177.32
2019-01-21T17:55:27.063,177.29
2019-01-21T17:55:27.078,177.64
2019-01-21T17:55:27.094,178.24
2019-01-21T17:55:27.109,177.63
2019-01-21T17:55:27.125,177.79
2019-01-21T17:55:27.141,175.80
2019-01-21T17:55:27.156,176.83
2019-01-21T17:55:27.172,176.58
2019-01-21T17:55:27.188,176.66
2019-01-21T17:55:27.203,176.59
2019-01-21T17:55:27.219,177.12
2019-01-21T17:55:27.234,176.63
2019-01-21T17:55:27.250,176.67
2019-01-21T17:55:27.266,176.62
2019-01-21T17:55:27.281,177.86
2019-01-21T17:55:27.297,177.38
2019-01-21T17:55:27.313,177.01
2019-01-21T17:55:27.328,177.46
2019-01-21T17:55:27.344,177.71
2019-01-21T17:55:27.359,177.60
2019-01-21T17:55:27.375,178.62
2019-01-21T17:55:27.391,179.64
2019-01-21T17:55:27.406,178.51
2019-01-21T17:55:27.422,178.20
2019-01-21T17:55:27.438,177.39
2019-01-21T17:55:27.453,178.30
2019-01-21T17:55:27.469,178.99
2019-01-21T17:55:27.484,176.76
2019-01-21T17:55:27.500,177.17
2019-01-21T17:55:27.516,177.32
2019-01-21T17:55:27.531,178.27
2019-01-21T17:55:27.547,177.86
2019-01-21T17:55:27.563,177.52
2019-01-21T17:55:27.578,178.11
2019-01-21T17:55:27.594,178.80
2019-01-21T17:55:27.609,178.24
2019-01-21T17:55:27.625,178.59
2019-01-21T17:55:27.641,178.08
2019-01-21T17:55:27.656,177.25
2019-01-21T17:55:27.672,176.95
2019-01-21T17:55:27.688,178.42
2019-01-21T17:55:27.703,178.21
2019-01-21T17:55:27.719,177.98
2019-01-21T17:55:27.734,179.47
2019-01-21T17:55:27.750,177.59
2019-01-21T17:55:27.766,177.82
2019-01-21T17:55:27.781,177.76
2019-01-21T17:55:27.797,177.08
2019-01-21T17:55:27.813,177.65
2019-01-21T17:55:27.828,176.46
2019-01-21T17:55:27.844,177.14
2019-01-21T17:55:27.859,178.23
2019-01-21T17:55:27.875,177.78
2019-01-21T17:55:27.891,177.21
2019-01-21T17:55:27.906,177.28
2019-01-21T17:55:27.922,177.08
2019-01-21T17:55:27.938,177.85
2019-01-21T17:55:27.953,177.55
2019-01-21T17:55:27.969,177.57
2019-01-21T17:55:27.984,179.36
2019-01-21T17:55:37.000,177.47
2019-01-21T17:55:37.016,178.38
2019-01-21T17:55:37.031,178.13
2019-01-21T17:55:37.047,178.29
2019-01-21T17:55:37.063,177.60
2019-01-21T17:55:37.078,177.11
2019-01-21T17:55:37.094,178.82
2019-01-21T17:55:37.109,179.46
2019-01-21T17:55:37.125,178.23
2019-01-21T17:55:37.141,178.61
2019-01-21T17:55:37.156,177.50
2019-01-21T17:55:37.172,178.36
2019-01-21T17:55:37.188,178.18
2019-01-21T17:55:37.203,178.72
2019-01-21T17:55:37.219,178.52
2019-01-21T17:55:37.234,178.11
2019-01-21T17:55:37.250,177.76
2019-01-21T17:55:37.266,177.94
2019-01-21T17:55:37.281,177.04
2019-01-21T17:55:37.297,176.93
2019-01-21T17:55:37.313,178.37
2019-01-21T17:55:37.328,177.39
2019-01-21T17:55:37.344,177.85
2019-01-21T17:55:37.359,178.56
2019-01-21T17:55:37.375,178.23
2019-01-21T17:55:37.391,176.76
2019-01-21T17:55:37.406,178.17
2019-01-21T17:55:37.422,178.13
2019-01-21T17:55:37.438,178.31
2019-01-21T17:55:37.453,179.46
2019-01-21T17:55:37.469,179.18
2019-01-21T17:55:37.484,177.58
2019-01-21T17:55:37.500,178.32
2019-01-21T17:55:37.516,178.15
2019-01-21T17:55:37.531,178.10
2019-01-21T17:55:37.547,177.61
2019-01-21T17:55:37.563,178.54
2019-01-21T17:55:37.578,178.77
2019-01-21T17:55:37.594,177.25
2019-01-21T17:55:37.609,179.33
2019-01-21T17:55:37.625,179.94
2019-01-21T17:55:37.641,178.62
2019-01-21T17:55:37.656,178.31
2019-01-21T17:55:37.672,179.01
2019-01-21T17:55:37.688,178.05
2019-01-21T17:55:37.703,178.99
2019-01-21T17:55:37.719,178.65
2019-01-21T17:55:37.734,178.84
2019-01-21T17:55:37.750,178.33
2019-01-21T17:55:37.766,178.97
2019-01-21T17:55:37.781,178.46
2019-01-21T17:55:37.797,177.92
2019-01-21T17:55:37.813,178.82
2019-01-21T17:55:37.828,178.06
2019-01-21T17:55:37.844,178.10
2019-01-21T17:55:37.859,178.60
2019-01-21T17:55:37.875,178.91
2019-01-21T17:55:37.891,178.04
2019-01-21T17:55:37.906,178.86
2019-01-21T17:55:37.922,178.80
2019-01-21T17:55:37.938,177.90
2019-01-21T17:55:37.953,178.73
2019-01-21T17:55:37.969,178.91
2019-01-21T17:55:37.984,178.53
2019-01-21T17:55:47.000,177.33
2019-01-21T17:55:47.016,178.24
2019-01-21T17:55:47.031,177.91
2019-01-21T17:55:47.047,178.34
2019-01-21T17:55:47.063,178.90
2019-01-21T17:55:47.078,177.64
2019-01-21T17:55:47.094,177.88
2019-01-21T17:55:47.109,179.69
2019-01-21T17:55:47.125,178.61
2019-01-21T17:55:47.141,179.21
2019-01-21T17:55:47.156,179.23
2019-01-21T17:55:47.172,179.75
2019-01-21T17:55:47.188,178.80
2019-01-21T17:55:47.203,178.64
2019-01-21T17:55:47.219,179.83
2019-01-21T17:55:47.234,178.54
2019-01-21T17:55:47.250,179.49
2019-01-21T17:55:47.266,178.87
2019-01-21T17:55:47.281,179.39
2019-01-21T17:55:47.297,178.94
2019-01-21T17:55:47.313,178.90
2019-01-21T17:55:47.328,179.16
2019-01-21T17:55:47.344,178.34
2019-01-21T17:55:47.359,177.69
2019-01-21T17:55:47.375,177.82
2019-01-21T17:55:47.391,177.62
2019-01-21T17:55:47.406,178.72
2019-01-21T17:55:47.422,178.13
2019-01-21T17:55:47.438,177.98
2019-01-21T17:55:47.453,178.06
2019-01-21T17:55:47.469,178.37
2019-01-21T17:55:47.484,178.98
2019-01-21T17:55:47.500,178.12
2019-01-21T17:55:47.516,177.73
2019-01-21T17:55:47.531,178.05
2019-01-21T17:55:47.547,178.13
2019-01-21T17:55:47.563,177.45
2019-01-21T17:55:47.578,178.20
2019-01-21T17:55:47.594,178.46
2019-01-21T17:55:47.609,178.21
2019-01-21T17:55:47.625,178.02
2019-01-21T17:55:47.641,177.73
2019-01-21T17:55:47.656,179.42
2019-01-21T17:55:47.672,177.85
2019-01-21T17:55:47.688,178.20
2019-01-21T17:55:47.703,179.49
2019-01-21T17:55:47.719,178.25
2019-01-21T17:55:47.734,178.19
2019-01-21T17:55:47.750,177.64
2019-01-21T17:55:47.766,177.68
2019-01-21T17:55:47.781,177.83
2019-01-21T17:55:47.797,178.79
2019-01-21T17:55:47.813,177.66
2019-01-21T17:55:47.828,176.93
2019-01-21T17:55:47.844,177.95
2019-01-21T17:55:47.859,177.93
2019-01-21T17:55:47.875,178.13
2019-01-21T17:55:47.891,178.49
2019-01-21T17:55:47.906,177.98
2019-01-21T17:55:47.922,177.88
2019-01-21T17:55:47.938,178.73
2019-01-21T17:55:47.953,177.11
2019-01-21T17:55:47.969,176.32
2019-01-21T17:55:47.984,177.88
2019-01-21T17:55:57.000,176.62
2019-01-21T17:55:57.016,176.50
2019-01-21T17:55:57.031,176.57
2019-01-21T17:55:57.047,176.48
2019-01-21T17:55:57.063,177.77
2019-01-21T17:55:57.078,176.15
2019-01-21T17:55:57.094,177.90
2019-01-21T17:55:57.109,177.11
2019-01-21T17:55:57.125,176.98
2019-01-21T17:55:57.141,176.57
2019-01-21T17:55:57.156,176.14
2019-01-21T17:55:57.172,178.43
2019-01-21T17:55:57.188,176.54
2019-01-21T17:55:57.203,177.43
2019-01-21T17:55:57.219,177.68
2019-01-21T17:55:57.234,177.03
2019-01-21T17:55:57.250,176.99
2019-01-21T17:55:57.266,177.08
2019-01-21T17:55:57.281,177.39
2019-01-21T17:55:57.297,178.43
2019-01-21T17:55:57.313,176.40
2019-01-21T17:55:57.328,177.41
2019-01-21T17:55:57.344,177.10
2019-01-21T17:55:57.359,176.78
2019-01-21T17:55:57.375,176.45
2019-01-21T17:55:57.391,177.55
2019-01-21T17:55:57.406,175.97
2019-01-21T17:55:57.422,177.30
2019-01-21T17:55:57.438,176.20
2019-01-21T17:55:57.453,177.96
2019-01-21T17:55:57.469,177.02
2019-01-21T17:55:57.484,177.41
2019-01-21T17:55:57.500,175.30
2019-01-21T17:55:57.516,175.54
2019-01-21T17:55:57.531,176.93
2019-01-21T17:55:57.547,176.76
2019-01-21T17:55:57.563,177.54
2019-01-21T17:55:57.578,176.23
2019-01-21T17:55:57.594,176.64
2019-01-21T17:55:57.609,178.06
2019-01-21T17:55:57.625,178.21
2019-01-21T17:55:57.641,176.80
2019-01-21T17:55:57.656,177.65
2019-01-21T17:55:57.672,176.45
2019-01-21T17:55:57.688,177.09
2019-01-21T17:55:57.703,177.77
2019-01-21T17:55:57.719,178.29
2019-01-21T17:55:57.734,177.23
2019-01-21T17:55:57.750,176.94
2019-01-21T17:55:57.766,177.77
2019-01-21T17:55:57.781,177.57
2019-01-21T17:55:57.797,177.29
2019-01-21T17:55:57.813,178.71
2019-01-21T17:55:57.828,178.68
2019-01-21T17:55:57.844,178.55
2019-01-21T17:55:57.859,177.64
2019-01-21T17:55:57.875,177.43
2019-01-21T17:55:57.891,177.00
2019-01-21T17:55:57.906,179.43
2019-01-21T17:55:57.922,177.70
2019-01-21T17:55:57.938,178.14
2019-01-21T17:55:57.953,177.87
2019-01-21T17:55:57.969,178.01
2019-01-21T17:55:57.984,177.39
2019-01-21T17:56:07.000,178.24
2019-01-21T17:56:07.016,177.61
2019-01-21T17:56:07.031,177.20
2019-01-21T17:56:07.047,178.70
2019-01-21T17:56:07.063,178.21
2019-01-21T17:56:07.078,178.11
2019-01-21T17:56:07.094,178.76
2019-01-21T17:56:07.109,178.89
2019-01-21T17:56:07.125,178.72
2019-01-21T17:56:07.141,178.26
2019-01-21T17:56:07.156,176.54
2019-01-21T17:56:07.172,177.95
2019-01-21T17:56:07.188,176.78
2019-01-21T17:56:07.203,177.34
2019-01-21T17:56:07.219,177.12
2019-01-21T17:56:07.234,177.06
2019-01-21T17:56:07.250,176.74
2019-01-21T17:56:07.266,176.79
2019-01-21T17:56:07.281,177.78
2019-01-21T17:56:07.297,177.84
2019-01-21T17:56:07.313,177.23
2019-01-21T17:56:07.328,177.94
2019-01-21T17:56:07.344,177.17
2019-01-21T17:56:07.359,177.41
2019-01-21T17:56:07.375,177.56
2019-01-21T17:56:07.391,177.59
2019-01-21T17:56:07.406,178.28
2019-01-21T17:56:07.422,177.42
2019-01-21T17:56:07.438,177.07
2019-01-21T17:56:07.453,173.67
2019-01-21T17:56:07.469,179.87
2019-01-21T17:56:07.484,160.06
2019-01-21T17:56:07.500,179.91
2019-01-21T17:56:07.516,183.87
2019-01-21T17:56:07.531,178.17
2019-01-21T17:56:07.547,180.64
2019-01-21T17:56:07.563,176.45
2019-01-21T17:56:07.578,184.91
2019-01-21T17:56:07.594,166.70
2019-01-21T17:56:07.609,179.55
2019-01-21T17:56:07.625,189.91
2019-01-21T17:56:07.641,166.46
2019-01-21T17:56:07.656,222.49
2019-01-21T17:56:07.672,180.59
2019-01-21T17:56:07.688,123.40
2019-01-21T17:56:07.703,151.77
2019-01-21T17:56:07.719,315.22
2019-01-21T17:56:07.734,203.46
2019-01-21T17:56:07.750,179.22
2019-01-21T17:56:07.766,178.03
2019-01-21T17:56:07.781,181.04
2019-01-21T17:56:07.797,174.72
2019-01-21T17:56:07.813,179.53
2019-01-21T17:56:07.828,174.37
2019-01-21T17:56:07.844,190.00
2019-01-21T17:56:07.859,173.29
2019-01-21T17:56:07.875,176.11
2019-01-21T17:56:07.891,173.11
2019-01-21T17:56:07.906,172.79
2019-01-21T17:56:07.922,176.32
2019-01-21T17:56:07.938,176.61
2019-01-21T17:56:07.953,179.87
2019-01-21T17:56:07.969,179.35
2019-01-21T17:56:07.984,179.18
2019-01-21T17:56:17.000,16.81
2019-01-21T17:56:17.016,180.59
2019-01-21T17:56:17.031,180.17
2019-01-21T17:56:17.047,180.48
2019-01-21T17:56:17.063,179.63
2019-01-21T17:56:17.078,180.59
2019-01-21T17:56:17.094,181.11
2019-01-21T17:56:17.109,180.46
2019-01-21T17:56:17.125,181.02
2019-01-21T17:56:17.141,180.32
2019-01-21T17:56:17.156,179.97
2019-01-21T17:56:17.172,181.12
2019-01-21T17:56:17.188,180.54
2019-01-21T17:56:17.203,181.63
2019-01-21T17:56:17.219,181.07
2019-01-21T17:56:17.234,181.02
2019-01-21T17:56:17.250,180.37
2019-01-21T17:56:17.266,180.69
2019-01-21T17:56:17.281,180.06
2019-01-21T17:56:17.297,180.50
2019-01-21T17:56:17.313,180.40
2019-01-21T17:56:17.328,179.88
2019-01-21T17:56:17.344,181.23
2019-01-21T17:56:17.359,180.25
2019-01-21T17:56:17.375,181.43
2019-01-21T17:56:17.391,180.72
2019-01-21T17:56:17.406,180.51
2019-01-21T17:56:17.422,181.54
2019-01-21T17:56:17.438,179.82
2019-01-21T17:56:17.453,180.68
2019-01-21T17:56:17.469,181.32
2019-01-21T17:56:17.484,180.25
2019-01-21T17:56:17.500,179.75
2019-01-21T17:56:17.516,180.35
2019-01-21T17:56:17.531,180.89
2019-01-21T17:56:17.547,180.20
2019-01-21T17:56:17.563,180.55
2019-01-21T17:56:17.578,181.55
2019-01-21T17:56:17.594,181.15
2019-01-21T17:56:17.609,181.37
2019-01-21T17:56:17.625,180.76
2019-01-21T17:56:17.641,180.54
2019-01-21T17:56:17.656,180.88
2019-01-21T17:56:17.672,181.16
2019-01-21T17:56:17.688,180.86
2019-01-21T17:56:17.703,181.12
2019-01-21T17:56:17.719,181.43
2019-01-21T17:56:17.734,180.54
2019-01-21T17:56:17.750,181.32
2019-01-21T17:56:17.766,180.94
2019-01-21T17:56:17.781,180.66
2019-01-21T17:56:17.797,180.87
2019-01-21T17:56:17.813,180.63
2019-01-21T17:56:17.828,181.02
2019-01-21T17:56:17.844,180.90
2019-01-21T17:56:17.859,180.34
2019-01-21T17:56:17.875,180.39
2019-01-21T17:56:17.891,180.37
2019-01-21T17:56:17.906,180.51
2019-01-21T17:56:17.922,180.48
2019-01-21T17:56:17.938,181.65
2019-01-21T17:56:17.953,180.95
2019-01-21T17:56:17.969,180.59
2019-01-21T17:56:17.984,180.33
2019-01-21T17:56:27.000,180.21
2019-01-21T17:56:27.016,180.45
2019-01-21T17:56:27.031,180.35
2019-01-21T17:56:27.047,181.19
2019-01-21T17:56:27.063,181.46
2019-01-21T17:56:27.078,180.93
2019-01-21T17:56:27.094,180.98
2019-01-21T17:56:27.109,180.10
2019-01-21T17:56:27.125,181.17
2019-01-21T17:56:27.141,181.78
2019-01-21T17:56:27.156,180.45
2019-01-21T17:56:27.172,180.69
2019-01-21T17:56:27.188,179.23
2019-01-21T17:56:27.203,180.72
2019-01-21T17:56:27.219,180.98
2019-01-21T17:56:27.234,180.47
2019-01-21T17:56:27.250,180.88
2019-01-21T17:56:27.266,180.09
2019-01-21T17:56:27.281,180.83
2019-01-21T17:56:27.297,180.98
2019-01-21T17:56:27.313,180.46
2019-01-21T17:56:27.328,180.47
2019-01-21T17:56:27.344,180.93
2019-01-21T17:56:27.359,181.10
2019-01-21T17:56:27.375,182.01
2019-01-21T17:56:27.391,181.00
2019-01-21T17:56:27.406,181.03
2019-01-21T17:56:27.422,182.13
2019-01-21T17:56:27.438,181.09
2019-01-21T17:56:27.453,180.44
