ISO 8601 Time,Temperature (C)
2018-10-11T09:43:06.000,26.2535
2018-10-11T09:43:07.000,26.2507
2018-10-11T09:43:08.000,26.2409
2018-10-11T09:43:09.000,26.2367
2018-10-11T09:43:10.000,26.2310
2018-10-11T09:43:11.000,26.2226
2018-10-11T09:43:12.000,26.2170
2018-10-11T09:43:13.000,26.2142
2018-10-11T09:43:14.000,26.2016
2018-10-11T09:43:15.000,26.1918
2018-10-11T09:43:16.000,26.1848
2018-10-11T09:43:17.000,26.1749
2018-10-11T09:43:18.000,26.1651
2018-10-11T09:43:19.000,26.1567
2018-10-11T09:43:20.000,26.1511
2018-10-11T09:43:21.000,26.1413
2018-10-11T09:43:22.000,26.1343
2018-10-11T09:43:23.000,26.1231
2018-10-11T09:43:24.000,26.1203
2018-10-11T09:43:25.000,26.1104
2018-10-11T09:43:26.000,26.1020
2018-10-11T09:43:27.000,26.0964
2018-10-11T09:43:28.000,26.0936
2018-10-11T09:43:29.000,26.0824
2018-10-11T09:43:30.000,26.0726
2018-10-11T09:43:31.000,26.0712
2018-10-11T09:43:32.000,26.0614
2018-10-11T09:43:33.000,26.0516
2018-10-11T09:43:34.000,26.0488
2018-10-11T09:43:35.000,26.0404
2018-10-11T09:43:36.000,26.0348
2018-10-11T09:43:37.000,26.0249
2018-10-11T09:43:38.000,26.0179
2018-10-11T09:43:39.000,26.0095
2018-10-11T09:43:40.000,25.9997
2018-10-11T09:43:41.000,25.9969
2018-10-11T09:43:42.000,25.9885
2018-10-11T09:43:43.000,25.9801
2018-10-11T09:43:44.000,25.9759
2018-10-11T09:43:45.000,25.9675
2018-10-11T09:43:46.000,25.9647
2018-10-11T09:43:47.000,25.9535
2018-10-11T09:43:48.000,25.9479
2018-10-11T09:43:49.000,25.9465
2018-10-11T09:43:50.000,25.9381
2018-10-11T09:43:51.000,25.9283
2018-10-11T09:43:52.000,25.9213
2018-10-11T09:43:53.000,25.9143
2018-10-11T09:43:54.000,25.9073
2018-10-11T09:43:55.000,25.8975
2018-10-11T09:43:56.000,25.8947
2018-10-11T09:43:57.000,25.8877
2018-10-11T09:43:58.000,25.8793
2018-10-11T09:43:59.000,25.8737
2018-10-11T09:44:00.000,25.8653
2018-10-11T09:44:01.000,25.8555
2018-10-11T09:44:02.000,25.8485
2018-10-11T09:44:03.000,25.8457
2018-10-11T09:44:04.000,25.8387
2018-10-11T09:44:05.000,25.8275
2018-10-11T09:44:06.000,25.8219
2018-10-11T09:44:07.000,25.8163
2018-10-11T09:44:08.000,25.8079
2018-10-11T09:44:09.000,25.8010
2018-10-11T09:44:10.000,25.7968
2018-10-11T09:44:11.000,25.7940
2018-10-11T09:44:12.000,25.7884
2018-10-11T09:44:13.000,25.7786
2018-10-11T09:44:14.000,25.7702
2018-10-11T09:44:15.000,25.7632
2018-10-11T09:44:16.000,25.7562
2018-10-11T09:44:17.000,25.7520
2018-10-11T09:44:18.000,25.7464
2018-10-11T09:44:19.000,25.7408
2018-10-11T09:44:20.000,25.7338
2018-10-11T09:44:21.000,25.7240
2018-10-11T09:44:22.000,25.7156
2018-10-11T09:44:23.000,25.7087
2018-10-11T09:44:24.000,25.7031
2018-10-11T09:44:25.000,25.6905
2018-10-11T09:44:26.000,25.6793
2018-10-11T09:44:27.000,25.6765
2018-10-11T09:44:28.000,25.6667
2018-10-11T09:44:29.000,25.6611
2018-10-11T09:44:30.000,25.6541
2018-10-11T09:44:31.000,25.6430
2018-10-11T09:44:32.000,25.6332
2018-10-11T09:44:33.000,25.6262
2018-10-11T09:44:34.000,25.6220
2018-10-11T09:44:35.000,25.6150
2018-10-11T09:44:36.000,25.6080
2018-10-11T09:44:37.000,25.6024
2018-10-11T09:44:38.000,25.5982
2018-10-11T09:44:39.000,25.5899
2018-10-11T09:44:40.000,25.5857
2018-10-11T09:44:41.000,25.5829
2018-10-11T09:44:42.000,25.5801
2018-10-11T09:44:43.000,25.5717
2018-10-11T09:44:44.000,25.5661
2018-10-11T09:44:45.000,25.5549
2018-10-11T09:44:46.000,25.5494
2018-10-11T09:44:47.000,25.5466
2018-10-11T09:44:48.000,25.5368
2018-10-11T09:44:49.000,25.5284
2018-10-11T09:44:50.000,25.5200
2018-10-11T09:44:51.000,25.5131
2018-10-11T09:44:52.000,25.5089
2018-10-11T09:44:53.000,25.5033
2018-10-11T09:44:54.000,25.4935
2018-10-11T09:44:55.000,25.4851
2018-10-11T09:44:56.000,25.4795
2018-10-11T09:44:57.000,25.4712
2018-10-11T09:44:58.000,25.4656
2018-10-11T09:44:59.000,25.4600
2018-10-11T09:45:00.000,25.4516
2018-10-11T09:45:01.000,25.4502
2018-10-11T09:45:02.000,25.4446
2018-10-11T09:45:03.000,25.4405
2018-10-11T09:45:04.000,25.4363
2018-10-11T09:45:05.000,25.4335
2018-10-11T09:45:06.000,25.4279
2018-10-11T09:45:07.000,25.4251
2018-10-11T09:45:08.000,25.4167
2018-10-11T09:45:09.000,25.4098
2018-10-11T09:45:10.000,25.4070
2018-10-11T09:45:11.000,25.4014
2018-10-11T09:45:12.000,25.3944
2018-10-11T09:45:13.000,25.3902
2018-10-11T09:45:14.000,25.3846
2018-10-11T09:45:15.000,25.3777
2018-10-11T09:45:16.000,25.3721
2018-10-11T09:45:17.000,25.3679
2018-10-11T09:45:18.000,25.3609
2018-10-11T09:45:19.000,25.3567
2018-10-11T09:45:20.000,25.3456
2018-10-11T09:45:21.000,25.3414
2018-10-11T09:45:22.000,25.3358
2018-10-11T09:45:23.000,25.3288
2018-10-11T09:45:24.000,25.3275
2018-10-11T09:45:25.000,25.3177
2018-10-11T09:45:26.000,25.3163
2018-10-11T09:45:27.000,25.3079
2018-10-11T09:45:28.000,25.3024
2018-10-11T09:45:29.000,25.2968
2018-10-11T09:45:30.000,25.2856
2018-10-11T09:45:31.000,25.2856
2018-10-11T09:45:32.000,25.2759
2018-10-11T09:45:33.000,25.2731
2018-10-11T09:45:34.000,25.2661
2018-10-11T09:45:35.000,25.2675
2018-10-11T09:45:36.000,25.2605
2018-10-11T09:45:37.000,25.2577
2018-10-11T09:45:38.000,25.2494
2018-10-11T09:45:39.000,25.2466
2018-10-11T09:45:40.000,25.2396
2018-10-11T09:45:41.000,25.2396
2018-10-11T09:45:42.000,25.2313
2018-10-11T09:45:43.000,25.2215
2018-10-11T09:45:44.000,25.2145
2018-10-11T09:45:45.000,25.2103
2018-10-11T09:45:46.000,25.2076
2018-10-11T09:45:47.000,25.2020
2018-10-11T09:45:48.000,25.1950
2018-10-11T09:45:49.000,25.1853
2018-10-11T09:45:50.000,25.1811
2018-10-11T09:45:51.000,25.1783
2018-10-11T09:45:52.000,25.1713
2018-10-11T09:45:53.000,25.1616
2018-10-11T09:45:54.000,25.1588
2018-10-11T09:45:55.000,25.1546
2018-10-11T09:45:56.000,25.1518
2018-10-11T09:45:57.000,25.1435
2018-10-11T09:45:58.000,25.1365
2018-10-11T09:45:59.000,25.1351
2018-10-11T09:46:00.000,25.1267
2018-10-11T09:46:01.000,25.1240
2018-10-11T09:46:02.000,25.1114
2018-10-11T09:46:03.000,25.1170
2018-10-11T09:46:04.000,25.1086
2018-10-11T09:46:05.000,25.1017
2018-10-11T09:46:06.000,25.0961
2018-10-11T09:46:07.000,25.0947
2018-10-11T09:46:08.000,25.0933
2018-10-11T09:46:09.000,25.0878
2018-10-11T09:46:10.000,25.0864
2018-10-11T09:46:11.000,25.0808
2018-10-11T09:46:12.000,25.0724
2018-10-11T09:46:13.000,25.0724
2018-10-11T09:46:14.000,25.0613
2018-10-11T09:46:15.000,25.0571
2018-10-11T09:46:16.000,25.0515
2018-10-11T09:46:17.000,25.0460
2018-10-11T09:46:18.000,25.0418
2018-10-11T09:46:19.000,25.0376
2018-10-11T09:46:20.000,25.0321
2018-10-11T09:46:21.000,25.0279
2018-10-11T09:46:22.000,25.0195
2018-10-11T09:46:23.000,25.0126
2018-10-11T09:46:24.000,25.0070
2018-10-11T09:46:25.000,25.0014
2018-10-11T09:46:26.000,24.9931
2018-10-11T09:46:27.000,24.9861
2018-10-11T09:46:28.000,24.9861
2018-10-11T09:46:29.000,24.9750
2018-10-11T09:46:30.000,24.9694
2018-10-11T09:46:31.000,24.9555
2018-10-11T09:46:32.000,24.9541
2018-10-11T09:46:33.000,24.9527
2018-10-11T09:46:34.000,24.9472
2018-10-11T09:46:35.000,24.9472
2018-10-11T09:46:36.000,24.9430
2018-10-11T09:46:37.000,24.9388
2018-10-11T09:46:38.000,24.9374
2018-10-11T09:46:39.000,24.9305
2018-10-11T09:46:40.000,24.9249
2018-10-11T09:46:41.000,24.9193
2018-10-11T09:46:42.000,24.9110
2018-10-11T09:46:43.000,24.9040
2018-10-11T09:46:44.000,24.9026
2018-10-11T09:46:45.000,24.8971
2018-10-11T09:46:46.000,24.8901
2018-10-11T09:46:47.000,24.8818
2018-10-11T09:46:48.000,24.8804
2018-10-11T09:46:49.000,24.8720
2018-10-11T09:46:50.000,24.8679
2018-10-11T09:46:51.000,24.8623
2018-10-11T09:46:52.000,24.8526
2018-10-11T09:46:53.000,24.8526
2018-10-11T09:46:54.000,24.8456
2018-10-11T09:46:55.000,24.8414
2018-10-11T09:46:56.000,24.8359
2018-10-11T09:46:57.000,24.8359
2018-10-11T09:46:58.000,24.8317
2018-10-11T09:46:59.000,24.8317
2018-10-11T09:47:00.000,24.8234
2018-10-11T09:47:01.000,24.8206
2018-10-11T09:47:02.000,24.8178
2018-10-11T09:47:03.000,24.8095
2018-10-11T09:47:04.000,24.8122
2018-10-11T09:47:05.000,24.8081
2018-10-11T09:47:06.000,24.7997
2018-10-11T09:47:07.000,24.7914
2018-10-11T09:47:08.000,24.7872
2018-10-11T09:47:09.000,24.7803
2018-10-11T09:47:10.000,24.7761
2018-10-11T09:47:11.000,24.7733
2018-10-11T09:47:12.000,24.7636
2018-10-11T09:47:13.000,24.7580
2018-10-11T09:47:14.000,24.7525
2018-10-11T09:47:15.000,24.7497
2018-10-11T09:47:16.000,24.7427
2018-10-11T09:47:17.000,24.7358
2018-10-11T09:47:18.000,24.7330
2018-10-11T09:47:19.000,24.7316
2018-10-11T09:47:20.000,24.7274
2018-10-11T09:47:21.000,24.7274
2018-10-11T09:47:22.000,24.7261
2018-10-11T09:47:23.000,24.7205
2018-10-11T09:47:24.000,24.7163
2018-10-11T09:47:25.000,24.7149
2018-10-11T09:47:26.000,24.7094
2018-10-11T09:47:27.000,24.7052
2018-10-11T09:47:28.000,24.7094
2018-10-11T09:47:29.000,24.7080
2018-10-11T09:47:30.000,24.6955
2018-10-11T09:47:31.000,24.6927
2018-10-11T09:47:32.000,24.6913
2018-10-11T09:47:33.000,24.6899
2018-10-11T09:47:34.000,24.6830
2018-10-11T09:47:35.000,24.6774
2018-10-11T09:47:36.000,24.6705
2018-10-11T09:47:37.000,24.6663
2018-10-11T09:47:38.000,24.6663
2018-10-11T09:47:39.000,24.6538
2018-10-11T09:47:40.000,24.6510
2018-10-11T09:47:41.000,24.6469
2018-10-11T09:47:42.000,24.6413
2018-10-11T09:47:43.000,24.6357
2018-10-11T09:47:44.000,24.6316
2018-10-11T09:47:45.000,24.6288
2018-10-11T09:47:46.000,24.6191
2018-10-11T09:47:47.000,24.6205
2018-10-11T09:47:48.000,24.6149
2018-10-11T09:47:49.000,24.6094
2018-10-11T09:47:50.000,24.6052
2018-10-11T09:47:51.000,24.5996
2018-10-11T09:47:52.000,24.5927
2018-10-11T09:47:53.000,24.5858
2018-10-11T09:47:54.000,24.5858
2018-10-11T09:47:55.000,24.5802
2018-10-11T09:47:56.000,24.5760
2018-10-11T09:47:57.000,24.5733
2018-10-11T09:47:58.000,24.5663
2018-10-11T09:47:59.000,24.5635
2018-10-11T09:48:00.000,24.5594
2018-10-11T09:48:01.000,24.5594
2018-10-11T09:48:02.000,24.5594
2018-10-11T09:48:03.000,24.5580
2018-10-11T09:48:04.000,24.5538
2018-10-11T09:48:05.000,24.5455
2018-10-11T09:48:06.000,24.5455
2018-10-11T09:48:07.000,24.5385
2018-10-11T09:48:08.000,24.5344
2018-10-11T09:48:09.000,24.5316
2018-10-11T09:48:10.000,24.5274
2018-10-11T09:48:11.000,24.5261
2018-10-11T09:48:12.000,24.5219
2018-10-11T09:48:13.000,24.5177
2018-10-11T09:48:14.000,24.5122
2018-10-11T09:48:15.000,24.5094
2018-10-11T09:48:16.000,24.5052
2018-10-11T09:48:17.000,24.5011
2018-10-11T09:48:18.000,24.4969
2018-10-11T09:48:19.000,24.4941
2018-10-11T09:48:20.000,24.4900
2018-10-11T09:48:21.000,24.4844
2018-10-11T09:48:22.000,24.4844
2018-10-11T09:48:23.000,24.4789
2018-10-11T09:48:24.000,24.4733
2018-10-11T09:48:25.000,24.4705
2018-10-11T09:48:26.000,24.4678
2018-10-11T09:48:27.000,24.4636
2018-10-11T09:48:28.000,24.4567
2018-10-11T09:48:29.000,24.4539
2018-10-11T09:48:30.000,24.4497
2018-10-11T09:48:31.000,24.4442
2018-10-11T09:48:32.000,24.4428
2018-10-11T09:48:33.000,24.4386
2018-10-11T09:48:34.000,24.4358
2018-10-11T09:48:35.000,24.4303
2018-10-11T09:48:36.000,24.4275
2018-10-11T09:48:37.000,24.4220
2018-10-11T09:48:38.000,24.4164
2018-10-11T09:48:39.000,24.4150
2018-10-11T09:48:40.000,24.4067
2018-10-11T09:48:41.000,24.4081
2018-10-11T09:48:42.000,24.4025
2018-10-11T09:48:43.000,24.3998
2018-10-11T09:48:44.000,24.3942
2018-10-11T09:48:45.000,24.3887
2018-10-11T09:48:46.000,24.3845
2018-10-11T09:48:47.000,24.3817
2018-10-11T09:48:48.000,24.3845
2018-10-11T09:48:49.000,24.3790
2018-10-11T09:48:50.000,24.3762
2018-10-11T09:48:51.000,24.3734
2018-10-11T09:48:52.000,24.3665
2018-10-11T09:48:53.000,24.3596
2018-10-11T09:48:54.000,24.3596
2018-10-11T09:48:55.000,24.3554
2018-10-11T09:48:56.000,24.3526
2018-10-11T09:48:57.000,24.3415
2018-10-11T09:48:58.000,24.3415
2018-10-11T09:48:59.000,24.3387
2018-10-11T09:49:00.000,24.3374
2018-10-11T09:49:01.000,24.3304
2018-10-11T09:49:02.000,24.3249
2018-10-11T09:49:03.000,24.3221
2018-10-11T09:49:04.000,24.3235
2018-10-11T09:49:05.000,24.3193
2018-10-11T09:49:06.000,24.3096
2018-10-11T09:49:07.000,24.3055
2018-10-11T09:49:08.000,24.3069
2018-10-11T09:49:09.000,24.2999
2018-10-11T09:49:10.000,24.2958
2018-10-11T09:49:11.000,24.2930
2018-10-11T09:49:12.000,24.2902
2018-10-11T09:49:13.000,24.2874
2018-10-11T09:49:14.000,24.2833
2018-10-11T09:49:15.000,24.2777
2018-10-11T09:49:16.000,24.2777
2018-10-11T09:49:17.000,24.2750
2018-10-11T09:49:18.000,24.2680
2018-10-11T09:49:19.000,24.2667
2018-10-11T09:49:20.000,24.2639
2018-10-11T09:49:21.000,24.2611
2018-10-11T09:49:22.000,24.2542
2018-10-11T09:49:23.000,24.2472
2018-10-11T09:49:24.000,24.2445
2018-10-11T09:49:25.000,24.2486
2018-10-11T09:49:26.000,24.2389
2018-10-11T09:49:27.000,24.2389
2018-10-11T09:49:28.000,24.2389
2018-10-11T09:49:29.000,24.2306
2018-10-11T09:49:30.000,24.2278
2018-10-11T09:49:31.000,24.2209
2018-10-11T09:49:32.000,24.2223
2018-10-11T09:49:33.000,24.2195
2018-10-11T09:49:34.000,24.2154
2018-10-11T09:49:35.000,24.2112
2018-10-11T09:49:36.000,24.2071
2018-10-11T09:49:37.000,24.2057
2018-10-11T09:49:38.000,24.2057
2018-10-11T09:49:39.000,24.2057
2018-10-11T09:49:40.000,24.2029
2018-10-11T09:49:41.000,24.1987
2018-10-11T09:49:42.000,24.1960
2018-10-11T09:49:43.000,24.1904
